,actual_y,pred_y
1765,0.289487719,0.591738
1766,6.307180222,3.9957929
1767,0.859087861,-0.6376372
1768,2.600203956,1.7486756
1769,1.699660148,1.0183749
1770,2.078802358,-0.38079995
1771,0.896235718,0.8796849
1772,1.075774054,0.84167725
1773,3.097737078,0.535551
1774,2.971396195,3.0958998
1775,1.576122397,2.2735965
1776,2.294681766,1.5785377
1777,1.905575158,1.012363
1778,1.13243068,-0.54099184
1779,0.53079463,0.6982572
1780,1.904461198,3.04258
1781,-0.16314876,-0.2822476
1782,2.482580427,2.7963183
1783,2.881018429,2.6034825
1784,0.76564327,0.52351445
1785,0.159636377,-1.1354358
1786,3.09711257,1.4176855
1787,1.350285516,0.73877496
1788,1.876051491,1.6816702
1789,1.709229883,0.4730097
1790,3.058310445,2.0170114
1791,1.269569283,0.5516658
1792,3.187593856,1.016717
1793,1.797335652,1.3629918
1794,1.765523256,1.9793644
1795,-0.283871966,-0.5435011
1796,2.785698189,1.8540576
1797,0.856618039,0.29251415
1798,0.506780673,-0.56428653
1799,3.644858921,3.2670681
1800,5.331286699,4.6467595
1801,0.829790429,0.7176827
1802,0.380106836,-0.43853384
1803,1.280047985,1.1677167
1804,2.356383523,2.2715206
1805,1.966704652,1.7304766
1806,1.952264669,0.93119204
1807,2.555979505,0.44011086
1808,2.972808148,0.37658265
1809,3.013785343,2.0582247
1810,3.5393211,0.947135
1811,0.871728022,0.457251
1812,0.756522852,0.2921151
1813,3.682646372,1.3077323
1814,4.951179969,1.530208
1815,-0.047375345,-1.316323
1816,2.409648657,0.1900621
1817,0.98439865,-0.34367996
1818,1.944718048,1.9528716
1819,1.961715474,1.3707173
1820,1.478142118,0.3019808
1821,0.8495026,0.9654258
1822,1.170833311,0.8961905
1823,1.032365325,-0.46043497
1824,1.245562487,1.0571364
1825,0.726709432,0.86877537
1826,4.659255783,1.8215256
1827,1.411114133,-0.072984934
1828,0.536005562,0.427439
1829,3.145156433,2.2663035
1830,1.334347139,-0.07979262
1831,-0.988304265,-2.1077232
1832,2.998984233,3.2714276
1833,-0.112359164,-0.6419862
1834,1.88153719,0.6649103
1835,2.279899144,1.0324545
1836,3.261196552,4.4054933
1837,1.261511712,1.7722969
1838,2.345049519,-0.30493635
1839,1.334162314,1.5077896
1840,0.659705677,0.66605985
1841,3.297166962,2.5820482
1842,2.457587985,1.5020685
1843,1.82224575,-0.070010185
1844,1.359147228,1.9008949
1845,6.171723086,2.351246
1846,0.880348487,0.69403154
1847,2.079173494,1.7620442
1848,1.222988279,-0.33233958
1849,0.16932286,-1.279254
1850,0.369581331,0.18215162
1851,2.493006874,3.7383893
1852,4.806406278,3.974768
1853,3.845897038,0.69735765
1854,0.902309958,1.3071983
1855,1.396226751,0.41009724
1856,-0.20768707,-0.7413246
1857,2.010947247,1.0702517
1858,1.913871685,0.7156849
1859,0.966154149,-0.47817928
1860,2.972239377,1.5896659
1861,2.914425295,3.31884
1862,0.10571073,0.12601703
1863,1.526909864,1.1267779
1864,6.446106871,1.6362998
1865,0.308556343,-0.84071046
1866,1.14711078,0.35110134
1867,1.12427473,0.16515964
1868,0.217699133,-0.01822704
1869,1.793894087,2.1468592
1870,0.602355989,0.1883182
1871,1.194483782,0.71627337
1872,0.145223206,0.25302398
1873,0.729628148,0.28941733
1874,1.51565244,2.2030149
1875,-0.612047403,-1.6218684
1876,1.879263487,0.01225704
1877,2.390997878,2.8633819
1878,-0.22434951,-1.562218
1879,3.999256518,1.2316072
1880,2.824855319,1.7400498
1881,1.069539435,1.239627
1882,2.121000916,1.4425281
1883,1.610920353,0.92369115
1884,0.080094277,0.18857485
1885,1.656312458,0.48922616
1886,-0.458600512,-0.3903231
1887,0.506221664,-0.38473982
1888,1.756189784,2.0890265
1889,1.165367922,0.49649864
1890,2.088411089,1.044635
1891,0.255548905,-1.0990703
1892,0.743650405,0.23319131
1893,1.674579331,0.20065516
1894,0.885341306,-0.7595983
1895,0.019043244,-0.16366726
1896,1.982193043,1.075738
1897,0.337700393,-1.0928366
1898,1.561616703,0.6998597
1899,1.70857105,1.0949421
1900,0.873460444,1.0929604
1901,4.308794299,3.806731
1902,1.820035611,0.4160512
1903,2.540387804,4.1480703
1904,0.724153686,-0.044664204
1905,1.582390841,1.6786759
1906,-0.686875085,-1.7449129
1907,0.873266114,0.44661552
1908,-1.401479845,-1.3084533
1909,0.118879606,-0.65204054
1910,0.58768343,-0.26006144
1911,4.710219342,2.7327304
1912,1.037260922,0.21118534
1913,2.408796416,1.1190786
1914,2.975056532,1.147097
1915,1.297408904,0.9521161
1916,4.284318164,2.3152342
1917,1.970508769,0.10854739
1918,-0.097352728,-0.13748378
1919,2.544381312,1.0064452
1920,2.034846561,0.5747278
1921,0.402255196,-0.757968
1922,-1.158078567,-2.111415
1923,0.404014599,-0.78913075
1924,-0.095545512,-1.4113629
1925,4.096129647,3.705813
1926,1.308496011,0.27524132
1927,2.834358939,1.0646603
1928,0.230202704,-1.5687969
1929,0.744571157,-0.39852554
1930,1.815718867,1.6454623
1931,0.966308084,1.1647792
1932,3.601752989,0.18645376
1933,1.91530209,2.6073456
1934,0.66548376,0.23712844
1935,4.105573483,2.5048172
1936,0.372260082,-0.22912997
1937,4.100560227,2.02282
1938,-0.237021154,-1.2513964
1939,0.874410168,0.24636799
1940,1.724829437,1.8236735
1941,6.741497823,4.3299556
1942,2.979393618,2.2141848
1943,1.892410009,-0.032357514
1944,3.304343832,1.6195362
1945,0.414994429,-0.13802546
1946,0.981550921,0.9752746
1947,0.581837262,0.5784597
1948,1.406921484,2.1715844
1949,3.220630081,2.0891993
1950,2.126908259,2.221442
1951,1.568907751,1.0058074
1952,4.129136653,1.7187995
1953,1.284405431,0.55196077
1954,0.857734878,-0.030015051
1955,1.385524337,1.8708735
1956,2.723847388,1.4737561
1957,1.318866692,-0.1351251
1958,1.987659982,2.197043
1959,0.29088578,-0.9795967
1960,1.484740219,0.15631133
1961,2.220360727,-0.26089054
1962,4.243030495,2.8738706
1963,1.311403667,0.3513592
1964,1.774077165,-0.31872588
1965,1.894356455,1.0258511
1966,0.479288984,0.43561265
1967,6.576871256,5.865495
1968,0.557771039,0.9585502
1969,0.226940361,-1.3556039
1970,1.771401067,0.8219619
1971,3.661534377,1.6314228
1972,2.244059534,-0.2470215
1973,2.281216303,2.2196054
1974,1.668104914,1.0164968
1975,2.86803632,1.8797045
1976,0.081585448,-1.0159936
1977,2.884257145,1.3994515
1978,-0.269646069,-0.28633958
1979,0.02464481,-1.1717751
1980,0.353712638,-0.88360745
1981,0.167904919,-0.1391151
1982,0.706466738,1.1369725
1983,1.099406047,0.48158938
1984,0.601326243,0.975294
1985,0.476437545,-0.6180183
1986,0.213899882,-0.9550869
1987,0.626407241,-1.0842497
1988,-0.153259722,-0.75407535
1989,0.639781109,-0.44401556
1990,0.667280895,-0.017809033
1991,2.406665033,1.5668395
1992,3.00288465,3.0573668
1993,1.716626845,1.0678276
1994,0.404482541,-0.7399865
1995,1.562060692,1.2642485
1996,0.05263181,-0.5011683
1997,0.399284743,-0.25225967
1998,2.348384294,0.060751855
1999,0.973253184,-0.19760829
2000,5.068403776,1.8952127
2001,0.70037569,0.2656986
2002,4.100239605,2.4488266
2003,0.29613948,-0.53011197
2004,3.683207986,1.6784384
2005,2.312361897,2.568345
2006,1.878180095,0.5334643
2007,2.183226398,2.1075137
2008,1.769845045,1.2198149
2009,4.262980185,1.9056151
2010,0.891031016,-0.92663056
2011,0.627109237,0.75866246
2012,2.405035532,-0.21541113
2013,2.799594976,2.2230153
2014,0.462837394,0.68581086
2015,2.313371823,-0.09202546
2016,3.439390783,1.4378004
2017,4.516299667,5.3175125
2018,3.161881281,4.5324264
2019,1.749230578,1.0060102
2020,2.801881934,2.7532532
2021,2.28116392,1.4567494
2022,1.628942537,-0.5693875
2023,3.401551148,2.1954198
2024,1.113475741,1.0622375
2025,0.29974949,-0.7291067
2026,1.387096522,0.35945767
2027,2.260425377,1.6237937
2028,1.22293568,1.1138921
2029,1.52175446,1.8264165
2030,1.684663019,-0.0740599
2031,0.708560519,-0.15633458
2032,0.640901476,-0.17112744
2033,0.78678602,0.006839454
2034,0.737373341,0.11958963
2035,2.354295553,2.0537186
2036,2.037139518,0.38625315
2037,0.6479723,-0.878341
2038,3.554592756,1.9725375
2039,3.913788524,2.1242003
2040,-0.03196402,-0.72415465
2041,3.417020614,2.5836778
2042,1.215537458,0.17897409
2043,0.069401858,-0.9007967
2044,2.876445386,1.8934157
2045,1.710861761,1.1744162
2046,0.333181946,-0.81110364
2047,1.549413436,0.87870044
2048,0.8586765,-0.6344914
2049,3.333653078,2.1576006
2050,1.917863716,1.7239374
2051,1.065716108,-0.024349391
2052,2.164400946,0.5272611
2053,0.153479984,0.073162496
2054,0.683217545,-0.17118102
2055,3.764808573,1.3540316
2056,1.330693569,1.5939425
2057,1.193782903,0.46675292
2058,0.821197741,0.6272911
2059,-0.010105902,-0.8364969
2060,0.784235177,-0.9522131
2061,2.211346987,0.9136349
2062,2.751344066,0.6896631
2063,1.192365881,2.2971315
2064,2.390636024,0.3105368
2065,0.701227413,-0.403956
2066,2.036558303,1.4247341
2067,0.990637602,1.0135037
2068,1.65449923,2.0785413
2069,2.267658779,1.4438177
2070,0.212745186,-0.3271107
2071,0.505632782,1.0065215
2072,1.003513033,1.4130752
2073,1.175277916,-0.21399242
2074,1.106850014,-0.45990664
2075,0.947646173,0.46051243
2076,1.518221001,1.0794375
2077,3.633941028,2.3808143
2078,3.482124934,2.4138372
2079,0.308023399,0.1413433
2080,2.717810894,1.078354
2081,1.806419472,1.7178679
2082,2.886872222,2.6621382
2083,1.333049418,1.0167866
2084,-0.749525885,-1.5454457
2085,0.928090574,0.43107182
2086,1.570684685,0.24121529
2087,2.483922834,2.4132788
2088,0.862563769,0.16836566
2089,2.015950502,2.2435517
2090,-0.656304687,-1.1519582
2091,1.953447319,1.0922055
2092,2.171073264,2.6760368
2093,1.259037818,1.7084451
2094,2.061331705,0.6847668
2095,2.649908106,1.9477122
2096,3.520264508,4.5399103
2097,2.439052343,2.3963768
2098,3.288645366,0.9271068
2099,2.296614532,0.7423005
2100,1.864027295,-0.10679066
2101,2.924792433,5.146913
2102,1.701156015,1.1197813
2103,1.203536399,0.86008394
2104,2.36231187,0.35833567
2105,1.205614423,-0.2769149
2106,2.351727224,1.4200058
2107,1.239942846,0.7741881
2108,1.315294055,0.9501111
2109,3.423646378,2.1984665
2110,0.534226232,0.82411426
2111,0.275700641,-0.48351103
2112,0.263812691,-0.6727758
2113,2.350193988,1.7925982
2114,1.789192637,0.62300444
2115,2.423491614,1.1668569
2116,0.93467074,-0.39970618
2117,1.308204718,0.32927954
2118,2.872046556,2.901253
2119,2.101188159,0.23799163
2120,1.266079088,0.9472672
2121,1.276408588,1.5849936
2122,1.479686101,1.5456991
2123,3.358273901,1.1569575
2124,1.376487815,1.1697431
2125,1.311599141,-0.18234044
2126,2.989632245,0.6767337
2127,2.449338915,1.918308
2128,0.661046589,-0.5842609
2129,0.321016534,-0.5896999
2130,-0.122521464,-0.84837157
2131,0.773632398,0.14522904
2132,0.528178274,-1.0422814
2133,1.068574105,-0.5692319
2134,1.111517285,0.40846896
2135,0.650691717,0.13030499
2136,1.81659823,-0.009998143
2137,0.305916286,-0.9549311
2138,2.422003653,0.5185474
2139,1.274207845,0.47732922
2140,0.496982795,0.06758422
2141,1.998239179,0.98016065
2142,2.21931988,0.7431172
2143,1.482025993,1.9772477
2144,1.854555776,0.8687246
2145,5.320571111,2.143187
2146,0.773676851,0.8107352
2147,0.091623267,-1.3173783
2148,0.563118207,-0.23408788
2149,1.428861596,1.068952
2150,-0.723223577,-1.4870489
2151,0.411095783,-0.4682098
2152,0.878966566,-0.03674549
2153,0.988139062,0.40288854
2154,6.546323951,5.0796103
2155,0.296032897,-0.35990602
2156,1.628605813,-0.3721544
2157,0.684389093,-0.13479227
2158,1.74350054,2.5277607
2159,0.466260921,0.13908213
2160,2.858815055,0.9386549
2161,0.729903018,0.67447644
2162,1.180212468,0.85718274
2163,1.067149874,0.4908879
2164,0.526507871,-1.0222709
2165,0.033313701,-0.3816355
2166,0.197877369,-0.5144945
2167,1.302741936,0.6782719
2168,0.587363055,-0.4610638
2169,0.693021322,0.30644578
2170,2.416130677,1.5233606
2171,1.282581801,0.6100256
2172,1.852411626,0.72720784
2173,1.259497883,0.7228669
2174,0.047801963,0.10522795
2175,2.477888258,2.2091844
2176,0.699116798,-0.65040463
2177,3.111854648,1.3651884
2178,5.433665902,4.5935836
2179,0.873661735,0.5868288
2180,2.292778867,1.9468496
2181,2.463010017,0.8426772
2182,1.286770104,-0.5873702
2183,2.958416386,0.75606626
2184,0.655506275,0.17312348
2185,4.768432513,2.9585545
2186,1.434757579,0.81566274
2187,1.62334466,0.34118915
2188,1.068938959,-0.37093073
2189,0.373198292,0.29232013
2190,1.847697199,0.05115527
2191,1.660028658,1.3369641
2192,0.31163019,-0.26349145
2193,1.096304118,0.91296446
2194,3.210528822,0.8060511
2195,-0.27537881,-1.2637713
2196,1.705745181,0.63757914
2197,1.910078142,1.0272553
2198,2.22490756,2.8553126
2199,1.011217568,-0.26784092
2200,5.414050582,3.1696665
2201,1.065352083,1.1428223
2202,0.327969653,-0.9711086
2203,1.634854726,1.5066614
2204,1.42523093,-0.5448039
2205,1.918472305,0.28326964
2206,6.661612803,4.8028536
2207,1.117708597,0.8857508
2208,-0.035053591,-0.7903616
2209,1.606618991,1.0762932
2210,2.726757513,1.987896
2211,2.698003777,0.81899375
2212,0.26646579,0.094289124
2213,0.739861867,0.2002176
2214,3.055815127,1.8927093
2215,0.841701224,-0.62497836
2216,3.859881089,2.8471453
2217,0.491673209,0.07315135
2218,1.183437368,0.37002647
2219,7.59561433,2.3004043
2220,1.285006487,-0.3789807
2221,0.130710872,-1.1672015
2222,0.931293024,0.6396024
2223,8.449907239,3.299241
2224,2.958829134,0.06206101
2225,0.293496148,-0.68457466
2226,1.27325649,1.1788659
2227,0.762063066,0.57298076
2228,0.472377175,-0.38676554
2229,-0.418964689,-1.4822235
2230,2.703516759,3.9950278
2231,0.747737785,0.602018
2232,2.0262565,2.6246665
2233,0.809757634,-0.73925287
2234,0.831772733,0.8493639
2235,2.520291202,0.77224886
2236,2.935475124,1.4002218
2237,2.195622213,2.3556035
2238,1.155597817,0.75135183
2239,0.489734323,0.26959646
2240,1.285529409,0.9812643
2241,3.364385056,3.1485202
2242,0.573481664,-0.7946232
2243,1.040566259,-0.9868712
2244,4.091535861,3.3178232
2245,1.244733691,-0.27687913
2246,2.609041545,2.6891618
2247,0.241648792,-0.6839269
2248,1.699656901,2.1274529
2249,1.240411534,-0.4718507
2250,1.808541621,1.6504498
2251,0.097652217,-0.14385831
2252,0.866650025,0.7671179
2253,2.111046757,0.98985577
2254,2.719236963,1.2685039
2255,1.782456647,1.1808138
2256,1.605488161,0.10469192
2257,0.828393279,0.6807298
2258,1.818759704,0.05853921
2259,0.922189463,-0.8016766
2260,0.993106562,0.81504214
2261,5.448934439,2.9874427
2262,2.797163425,1.8570275
2263,0.543631666,0.13744205
2264,0.476433904,-0.33316356
2265,-0.664065429,-1.3582163
2266,1.454821695,0.3787462
2267,1.293729729,-0.17620355
2268,0.290062163,0.35985225
2269,1.258663721,1.6399647
2270,3.425104768,3.0774982
2271,6.259705182,4.593925
2272,2.118406176,1.7679648
2273,1.890394707,0.42626497
2274,1.034751279,1.3966653
2275,1.009053185,0.52404255
2276,2.001292857,0.17313772
2277,-0.159470772,-0.77612656
2278,2.360307122,3.9349625
2279,1.28399347,-0.19630009
2280,1.059850727,-1.1311307
2281,0.882608711,-0.46343106
2282,1.899069782,1.7166977
2283,3.482283782,2.3868034
2284,2.749725361,0.08489066
2285,0.403927932,-1.1113992
2286,0.901580891,1.1252645
2287,2.958701389,1.1383498
2288,2.199008657,1.5227802
2289,0.970787522,-0.6223101
2290,2.150177891,0.29607725
2291,1.112510484,0.23824447
2292,0.608485863,-0.32724398
2293,0.456869149,-0.39271528
2294,1.678666423,3.1687758
2295,2.587198255,0.75291216
2296,1.50137599,1.5565548
2297,0.941413058,0.19901592
2298,3.371113464,0.8263556
2299,3.326853269,2.806019
2300,0.974497655,0.009277523
2301,2.757681802,2.4797106
2302,0.840292201,0.614076
2303,0.176876471,-0.42017168
2304,10.59028987,5.3244867
2305,1.528559192,0.35756558
2306,0.991824807,0.73163563
2307,1.129358074,0.878515
2308,1.550933267,0.6086509
2309,0.372500458,-0.5624381
2310,0.923069962,1.0209208
2311,2.536277833,0.5625526
2312,0.862462424,1.3223464
2313,0.717761203,0.6697899
2314,1.566480331,0.19413239
2315,0.784428803,0.4439989
2316,1.168422749,1.122038
2317,1.16604134,0.5819606
2318,1.616215957,1.8940217
2319,1.554953162,0.34211543
2320,0.607201979,0.42626077
2321,1.577850826,1.865536
2322,1.444536102,0.4569258
2323,0.860751936,1.4618528
2324,1.713175153,2.0785851
2325,1.208952773,0.7259188
2326,2.768805974,5.2571
2327,1.993044516,2.0877402
2328,1.403922592,0.10407299
2329,1.826959405,0.093633175
2330,1.247813966,-0.17826319
2331,3.86912744,1.8442574
2332,3.068300173,2.3517568
2333,2.988799223,2.6199622
2334,2.876906352,2.963755
2335,1.196103122,-0.77046484
2336,3.118554327,1.5906694
2337,5.973095365,4.890335
2338,1.489492103,0.25832814
2339,-0.45659375,-1.2049525
2340,1.384371548,0.23847836
2341,1.397103284,1.0974774
2342,3.149035806,0.36616072
2343,1.817624711,-0.11857051
2344,2.633128059,1.0740402
2345,1.499011735,1.4412827
2346,0.215117154,0.03418833
2347,0.878390038,0.62794024
2348,0.690720017,0.1896615
2349,0.7885186,0.11408085
2350,1.612092122,0.17317444
2351,-0.349179143,-0.59049135
2352,3.352171462,1.8828101
2353,1.273518564,1.358828
2354,0.784732725,0.47231287
2355,2.26406031,1.57421
2356,1.680277145,2.3654435
2357,1.652139227,0.4997777
2358,3.145085224,2.3721185
2359,1.96887549,0.6137098
2360,0.333668384,-0.408292
2361,0.92428683,-0.5714219
2362,1.81936414,-0.06693393
2363,2.105595763,0.50205195
2364,0.780192213,0.100765765
2365,1.761565489,0.38011932
2366,0.963024609,-0.575625
2367,0.525935048,0.63529956
2368,1.326863062,0.91556233
2369,5.530562683,4.397635
2370,0.905159489,0.26980978
2371,1.113533231,1.6059055
2372,1.240396637,-0.6960235
2373,0.857169981,0.07162082
2374,2.291788604,1.5549443
2375,1.38997304,-0.08804417
2376,0.515482534,-0.14511818
2377,0.643324204,-0.55359477
2378,1.995292902,1.8215857
2379,1.644458229,0.3167658
2380,3.502775778,0.87803984
2381,3.97570516,3.2859972
2382,3.089848888,3.2665193
2383,-0.221434346,-1.6156895
2384,0.424409933,0.42913067
2385,2.935886091,4.165313
2386,2.737949511,2.2104802
2387,0.358574685,0.45850015
2388,1.061501446,0.92816484
2389,4.143537697,3.2656257
2390,0.861344848,0.4138462
2391,2.34659505,0.27952623
2392,1.573578067,1.1126652
2393,0.972959958,1.1867354
2394,1.177268226,0.9117214
2395,0.860583029,-0.07914877
2396,1.830254251,1.1420557
2397,4.246850225,3.5155318
2398,-0.124741047,-0.99795276
2399,0.321651349,-0.41526073
2400,0.838232257,0.50970036
2401,-0.239345995,-0.84846133
2402,2.324029729,0.7090038
2403,1.601317067,0.071567595
2404,1.773138292,1.5676972
2405,-0.012903432,-1.1447504
2406,0.926194995,1.1990321
2407,3.748602321,2.2568607
2408,1.395505787,0.7490032
2409,6.543650652,3.969474
2410,2.006394025,1.9645753
2411,1.047774982,0.7314455
2412,1.721729031,0.34711763
2413,2.489014425,1.5582625
2414,2.22473505,0.24035501
2415,1.575271523,1.5372852
2416,2.619527745,0.5044683
2417,1.204955917,0.7117316
2418,1.845007762,2.2092345
2419,3.48793547,2.0275075
2420,0.113579899,-0.77269095
2421,3.806149229,2.0435226
2422,1.53680715,1.0550783
2423,1.056601572,0.8707465
2424,2.389067546,0.74072844
2425,1.204740722,0.5985423
2426,1.007286061,-0.7346013
2427,3.787502948,4.5637746
2428,3.767773386,1.4907727
2429,-0.718580572,-0.98177963
2430,-0.618880899,-1.8551378
2431,2.414812377,1.0965989
2432,1.733701202,0.9585657
2433,1.397301881,0.07998222
2434,3.188134763,3.412364
2435,1.077311591,0.4192567
2436,0.664788318,0.1371302
2437,3.864969491,2.8626585
2438,3.77342454,2.605927
2439,0.573657523,0.67884034
2440,1.4794906,1.231092
2441,3.151510673,2.4078736
2442,1.551041871,1.1154256
2443,2.688461642,2.4873798
2444,0.716043189,0.7532841
2445,5.161602576,4.041948
2446,2.041072895,1.9828024
2447,2.500356478,1.3780239
2448,1.326369771,1.4337521
2449,2.023388909,2.0900218
2450,0.576798018,0.16548258
2451,0.623984883,0.13636994
2452,0.775421902,-0.06619257
2453,-0.126956301,-1.0858991
2454,1.914422809,0.30588305
2455,1.355581273,1.7540176
2456,2.861194949,0.93556494
2457,4.838531143,3.143696
2458,1.749012779,0.0574854
2459,2.544145756,1.6569517
2460,2.699815628,1.2444965
2461,4.767065774,5.784092
2462,1.11118684,1.5988615
2463,3.032251604,1.9237001
2464,1.13234018,0.7136613
2465,1.296303012,0.8386977
2466,2.249782511,-0.3440507
2467,0.600328584,-1.3030593
2468,0.630280767,-0.16790754
2469,0.904987162,0.71616066
2470,0.816428086,-0.11351639
2471,1.738892064,2.7456641
2472,-0.087059157,-1.0040188
2473,1.661844257,0.88583285
2474,0.944622038,0.7563476
2475,1.342628932,1.5531726
2476,5.503019976,3.5042624
2477,1.655233841,0.3373176
2478,2.53002698,2.1092744
2479,1.339480013,0.66028345
2480,3.258311837,1.0751185
2481,1.425660721,0.6015601
2482,0.589701178,0.49466097
2483,0.864327751,-0.16519451
2484,1.638383964,1.120681
2485,0.783647194,0.7909307
2486,1.662985228,1.1313989
2487,0.747460297,1.2216747
2488,1.933124921,0.7012882
2489,0.723032068,0.26006222
2490,1.857419546,2.0811312
2491,0.041409072,-0.77961475
2492,1.101710012,1.6813412
2493,1.454895511,-0.23122948
2494,3.148563951,2.825743
2495,9.477389748,5.9149804
2496,0.883941321,0.90283597
2497,0.43983593,0.5906167
2498,0.514021988,-0.082972646
2499,4.346609215,3.0315113
2500,2.07690639,0.88730425
2501,7.391098187,3.2222757
2502,0.30017618,-0.4264124
2503,0.163379154,0.1564917
2504,3.029640679,0.9006758
2505,3.902334327,4.6005383
2506,1.867299754,1.5354168
2507,1.9153897,1.8557854
2508,0.676429158,0.7411305
2509,1.31392055,-0.013675034
2510,1.151664034,1.2914104
2511,2.421022084,2.9699917
2512,2.365890073,0.815246
2513,3.685316575,1.2065121
2514,1.346512549,0.53488356
2515,1.777030193,1.3682351
2516,1.077782703,-0.0040735602
2517,2.441106756,0.9080754
2518,-0.107299759,-0.13486177
2519,1.962675625,0.6977936
2520,2.747778562,2.4181094
2521,4.01434161,1.1707194
2522,0.113996855,-0.81879956
2523,0.471165449,-0.54985505
2524,3.279579556,3.12216
2525,2.187329048,0.5707491
2526,1.355175049,0.1861611
2527,2.012430641,1.2767429
2528,1.176229737,0.45144176
2529,2.929333901,1.2888755
2530,2.980759142,4.6172824
2531,1.341102844,0.87472004
2532,-0.282600008,-0.8454228
2533,1.931374545,1.5717409
2534,1.812212099,-0.015237391
2535,0.214245568,0.296826
2536,3.81921309,4.2721896
2537,1.300757025,0.7980172
2538,1.01102777,0.27671927
2539,1.320415861,1.3986236
2540,0.328933615,-0.14208883
2541,5.351112689,2.089706
2542,2.97804086,1.7979879
2543,2.111893274,1.7397277
2544,1.884660488,1.9182925
2545,1.467510306,0.5542762
2546,0.905991675,0.07259697
2547,1.384484743,2.1962936
2548,0.529996947,-0.81843454
2549,1.895831218,2.5094576
2550,0.236430752,-0.8886295
2551,1.27198177,0.20530736
2552,0.808499544,-0.3142628
2553,4.292220886,3.342981
2554,0.138620481,0.27921432
2555,0.527313165,0.40730256
2556,1.065885494,0.48845404
2557,-0.295386358,-0.67342216
2558,1.035193979,0.2650079
2559,3.180496814,2.224517
2560,0.127244561,0.009843588
2561,1.264751904,-0.285101
2562,1.186572875,2.4850285
2563,0.784533645,0.90463173
2564,1.243828077,0.60915244
2565,1.408542259,0.27082068
2566,3.252430553,2.0457187
2567,0.196391907,-0.4661792
2568,2.071809654,0.9898509
2569,0.634140027,-0.17644417
2570,2.613819123,2.4393063
2571,0.596047769,-0.40529877
2572,2.042359858,2.7811093
2573,2.256191194,1.5424883
2574,1.60549519,1.1333121
2575,2.333372921,1.2201648
2576,-0.175870005,-0.6993688
2577,3.758984202,1.8708022
2578,0.74881574,-0.061050832
2579,2.262748072,3.145971
2580,0.640475058,0.90821433
2581,5.314241621,1.5040158
2582,3.615826752,2.7206964
2583,5.085572628,5.2764273
2584,1.146469848,0.3718797
2585,3.838603275,1.504283
2586,0.12492373,0.11719984
2587,1.436911662,1.2942479
2588,0.971506674,0.92013365
2589,1.691642652,0.8791024
2590,0.513419941,0.81554675
2591,0.62170606,0.9933895
2592,2.551482751,2.1202748
2593,-0.014914661,-1.2169461
2594,1.940188021,2.0106018
2595,4.825916108,2.78481
2596,0.911931997,0.6248425
2597,0.801714012,0.64577675
2598,1.117468811,-0.09076947
2599,1.375587628,0.4358158
2600,1.580895662,1.3618782
2601,1.920708502,0.9992902
2602,3.321242068,1.1668365
2603,-0.123384535,-0.9646129
2604,0.825189172,-0.68096334
2605,1.59037819,1.7793156
2606,0.878095271,0.94589937
2607,0.463254365,-0.8514088
2608,0.376936558,0.39724004
2609,3.167568336,1.4418893
2610,0.86504158,1.4928532
2611,0.867786795,-0.5122083
2612,1.576458805,0.19298154
2613,1.113317807,1.3161272
2614,1.153023926,2.0647948
2615,1.136391071,0.8436809
2616,1.240182067,-0.14587474
2617,0.995159105,1.073994
2618,1.044216431,-0.28208715
2619,1.201482395,0.86843383
2620,0.650268761,-0.12882465
2621,2.134245766,1.4103646
2622,1.595062238,2.3803165
2623,0.929207472,1.3516324
2624,1.388312456,0.8489801
2625,0.816218429,0.13027531
2626,1.364524958,1.4905558
2627,2.125984303,1.8818564
2628,1.580020633,1.4086835
2629,2.174962561,1.1990042
2630,3.472718379,2.3094559
2631,2.959555452,2.9188998
2632,0.737618928,0.28041703
2633,2.216384221,0.33101022
2634,0.644248592,0.39561638
2635,1.725556801,0.040753543
2636,1.471632564,-0.060172558
2637,0.486980867,-0.42867953
2638,-0.112984983,-1.460576
2639,0.122978491,0.053144217
2640,0.68852617,-0.60467654
2641,1.419613831,0.15796858
2642,0.70507796,0.8172512
2643,1.529251698,0.86861956
2644,1.77077247,0.45999366
2645,1.294146847,0.27804625
2646,1.879558957,1.734327
2647,1.716580045,1.2786069
2648,1.832692051,0.62487566
2649,0.903589253,0.14324147
2650,0.302278634,-0.29285938
2651,2.734944967,0.90458035
2652,2.179716869,1.8374579
2653,3.99956367,0.5295745
2654,1.758015485,-0.3345663
2655,2.965396379,1.9926131
2656,0.94419421,0.85874164
2657,2.733426898,2.8318825
2658,0.744233042,-0.07180792
2659,0.554923141,0.5270125
2660,2.680685376,1.916821
2661,-0.165051233,-0.8203302
2662,2.763055433,2.3163865
2663,2.851160192,3.0177283
2664,0.322127418,-0.71895605
2665,6.085490619,3.8497183
2666,0.293131674,0.36565542
2667,1.747107361,-0.23609549
2668,0.318925481,-0.4093247
2669,2.262438141,1.9518554
2670,1.071152976,-0.07935768
2671,1.435204957,1.6188014
2672,1.457029032,1.1132903
2673,2.488484777,1.4072921
2674,2.426496949,1.339309
2675,5.233327129,2.9876256
2676,2.080279572,1.9339302
2677,0.855391955,0.81698143
2678,1.696493569,1.1840035
2679,1.637481256,2.33597
2680,-0.4966817,-1.5997636
2681,1.376416877,0.76439273
2682,-0.355319991,-1.2947047
2683,0.281226802,-0.22684723
