,actual_y,pred_y
2347,0.878390038,0.58721477
2348,0.690720017,1.1328862
2349,0.7885186,0.8420785
2350,1.612092122,1.5438424
2351,-0.349179143,-0.33370996
2352,3.352171462,3.558876
2353,1.273518564,1.8491423
2354,0.784732725,1.0790668
2355,2.26406031,1.6153861
2356,1.680277145,2.8263087
2357,1.652139227,1.238895
2358,3.145085224,2.7563212
2359,1.96887549,1.5050508
2360,0.333668384,0.613501
2361,0.92428683,0.6525222
2362,1.81936414,1.4831177
2363,2.105595763,1.8721122
2364,0.780192213,0.82206744
2365,1.761565489,1.3584398
2366,0.963024609,0.730883
2367,0.525935048,0.51925147
2368,1.326863062,1.5127827
2369,5.530562683,4.7422776
2370,0.905159489,1.6466012
2371,1.113533231,2.351344
2372,1.240396637,1.1907845
2373,0.857169981,1.0569354
2374,2.291788604,1.969215
2375,1.38997304,1.3447798
2376,0.515482534,0.6123673
2377,0.643324204,0.69670963
2378,1.995292902,2.4936247
2379,1.644458229,1.1785109
2380,3.502775778,2.372603
2381,3.97570516,3.124649
2382,3.089848888,4.2871137
2383,-0.221434346,-0.247347
2384,0.424409933,0.40579885
2385,2.935886091,4.222113
2386,2.737949511,2.148039
2387,0.358574685,0.6735753
2388,1.061501446,1.1305944
2389,4.143537697,3.3605494
2390,0.861344848,1.4877936
2391,2.34659505,1.7126963
2392,1.573578067,1.0779929
2393,0.972959958,1.1608005
2394,1.177268226,1.813081
2395,0.860583029,0.9395275
2396,1.830254251,1.8563697
2397,4.246850225,2.797585
2398,-0.124741047,0.045767188
2399,0.321651349,0.5263014
2400,0.838232257,0.9229642
2401,-0.239345995,-0.08237934
2402,2.324029729,1.5641257
2403,1.601317067,1.8297216
2404,1.773138292,3.4899259
2405,-0.012903432,0.10703373
2406,0.926194995,1.631924
2407,3.748602321,3.9580755
2408,1.395505787,1.9534675
2409,6.543650652,4.795437
2410,2.006394025,2.4466715
2411,1.047774982,0.9655584
2412,1.721729031,1.4123684
2413,2.489014425,2.2297049
2414,2.22473505,1.5046272
2415,1.575271523,1.9065222
2416,2.619527745,1.9039562
2417,1.204955917,1.4784565
2418,1.845007762,2.42141
2419,3.48793547,2.673545
2420,0.113579899,0.28733587
2421,3.806149229,2.4645686
2422,1.53680715,2.7322803
2423,1.056601572,1.8749909
2424,2.389067546,1.8755175
2425,1.204740722,1.4200426
2426,1.007286061,0.79592013
2427,3.787502948,4.1348534
2428,3.767773386,2.6118457
2429,-0.718580572,-0.2620479
2430,-0.618880899,-0.2694788
2431,2.414812377,2.3905053
2432,1.733701202,1.9070369
2433,1.397301881,1.4390118
2434,3.188134763,4.927913
2435,1.077311591,0.98579437
2436,0.664788318,0.9476845
2437,3.864969491,3.2358716
2438,3.77342454,2.8732328
2439,0.573657523,0.8511493
2440,1.4794906,1.6408862
2441,3.151510673,2.595285
2442,1.551041871,1.8210573
2443,2.688461642,2.3369322
2444,0.716043189,0.9656301
2445,5.161602576,4.239435
2446,2.041072895,1.8031199
2447,2.500356478,1.5882832
2448,1.326369771,1.6722676
2449,2.023388909,2.4146066
2450,0.576798018,1.1585835
2451,0.623984883,0.74951
2452,0.775421902,1.010567
2453,-0.126956301,-0.024919152
2454,1.914422809,1.5813782
2455,1.355581273,2.3142605
2456,2.861194949,2.028106
2457,4.838531143,3.2262523
2458,1.749012779,1.1827078
2459,2.544145756,1.5212437
2460,2.699815628,2.4648242
2461,4.767065774,7.1306705
2462,1.11118684,1.6069697
2463,3.032251604,3.2926984
2464,1.13234018,1.7582192
2465,1.296303012,0.9543762
2466,2.249782511,1.5598894
2467,0.600328584,0.5277535
2468,0.630280767,1.1872451
2469,0.904987162,1.429678
2470,0.816428086,1.0653138
2471,1.738892064,2.7450936
2472,-0.087059157,0.09882009
2473,1.661844257,1.9568273
2474,0.944622038,1.5985835
2475,1.342628932,1.2749106
2476,5.503019976,3.7814393
2477,1.655233841,2.5733962
2478,2.53002698,2.0862463
2479,1.339480013,1.2151299
2480,3.258311837,2.7334657
2481,1.425660721,1.4130242
2482,0.589701178,0.8320655
2483,0.864327751,0.98640966
2484,1.638383964,1.2931112
2485,0.783647194,0.8645996
2486,1.662985228,1.1550004
2487,0.747460297,1.5684392
2488,1.933124921,1.9796765
2489,0.723032068,0.9521818
2490,1.857419546,2.3626657
2491,0.041409072,0.35236883
2492,1.101710012,1.6847575
2493,1.454895511,1.3269203
2494,3.148563951,3.2278938
2495,9.477389748,6.7019725
2496,0.883941321,0.8289443
2497,0.43983593,0.65589607
2498,0.514021988,0.6757847
2499,4.346609215,2.9928484
2500,2.07690639,1.5252087
2501,7.391098187,5.730699
2502,0.30017618,0.7072245
2503,0.163379154,0.53333426
2504,3.029640679,1.9893155
2505,3.902334327,4.933812
2506,1.867299754,1.6316553
2507,1.9153897,1.9477965
2508,0.676429158,0.8246034
2509,1.31392055,1.3600665
2510,1.151664034,2.0619588
2511,2.421022084,3.1042323
2512,2.365890073,1.8624784
2513,3.685316575,2.6281457
2514,1.346512549,1.061621
2515,1.777030193,1.5511271
2516,1.077782703,0.87610453
2517,2.441106756,2.1759162
2518,-0.107299759,-0.06932783
2519,1.962675625,1.8774738
2520,2.747778562,2.4490933
2521,4.01434161,3.0943646
2522,0.113996855,0.35347444
2523,0.471165449,0.61650074
2524,3.279579556,3.1427255
2525,2.187329048,1.9080215
2526,1.355175049,1.2531631
2527,2.012430641,2.0240746
2528,1.176229737,1.4855286
2529,2.929333901,2.1062539
2530,2.980759142,4.9609065
2531,1.341102844,1.1757218
2532,-0.282600008,-0.01158011
2533,1.931374545,2.5538964
2534,1.812212099,1.3380893
2535,0.214245568,0.45592391
2536,3.81921309,4.5724516
2537,1.300757025,1.8148624
2538,1.01102777,1.1916788
2539,1.320415861,1.9510741
2540,0.328933615,0.51542413
2541,5.351112689,3.9932885
2542,2.97804086,2.649231
2543,2.111893274,3.4002156
2544,1.884660488,1.903671
2545,1.467510306,1.1219635
2546,0.905991675,1.2677908
2547,1.384484743,2.3772187
2548,0.529996947,0.7013545
2549,1.895831218,2.328019
2550,0.236430752,0.18387246
2551,1.27198177,1.723901
2552,0.808499544,1.0003848
2553,4.292220886,3.4639626
2554,0.138620481,0.3167106
2555,0.527313165,1.1258239
2556,1.065885494,0.9422771
2557,-0.295386358,-0.09100664
2558,1.035193979,1.4616463
2559,3.180496814,2.7075453
2560,0.127244561,0.18394816
2561,1.264751904,1.7598271
2562,1.186572875,1.9239235
2563,0.784533645,1.1581103
2564,1.243828077,1.1954352
2565,1.408542259,1.7121015
2566,3.252430553,2.5253558
2567,0.196391907,0.35211462
2568,2.071809654,2.5206523
2569,0.634140027,0.60783947
2570,2.613819123,3.0369372
2571,0.596047769,1.1126988
2572,2.042359858,2.7376657
2573,2.256191194,1.6550021
2574,1.60549519,1.7760406
2575,2.333372921,1.9570075
2576,-0.175870005,-0.069718
2577,3.758984202,2.4973488
2578,0.74881574,0.8341974
2579,2.262748072,3.8426409
2580,0.640475058,1.0521475
2581,5.314241621,3.970055
2582,3.615826752,2.8766513
2583,5.085572628,5.302063
2584,1.146469848,1.683444
2585,3.838603275,3.1269646
2586,0.12492373,0.32526672
2587,1.436911662,1.291379
2588,0.971506674,1.0120251
2589,1.691642652,1.5246234
2590,0.513419941,0.97151875
2591,0.62170606,1.161087
2592,2.551482751,2.0694358
2593,-0.014914661,0.1830945
2594,1.940188021,2.0493674
2595,4.825916108,3.168232
2596,0.911931997,1.0866196
2597,0.801714012,1.0740962
2598,1.117468811,0.74005914
2599,1.375587628,1.0781173
2600,1.580895662,1.7155433
2601,1.920708502,3.749939
2602,3.321242068,3.2428298
2603,-0.123384535,0.09152472
2604,0.825189172,0.74781275
2605,1.59037819,2.6503196
2606,0.878095271,1.084185
2607,0.463254365,0.5945466
2608,0.376936558,0.5483605
2609,3.167568336,2.066337
2610,0.86504158,1.5697255
2611,0.867786795,0.85333806
2612,1.576458805,1.5223349
2613,1.113317807,1.7182429
2614,1.153023926,2.1028621
2615,1.136391071,0.9989847
2616,1.240182067,1.580904
2617,0.995159105,1.1276668
2618,1.044216431,1.619138
2619,1.201482395,1.6525686
2620,0.650268761,1.1370431
2621,2.134245766,1.6981854
2622,1.595062238,2.3641396
2623,0.929207472,1.2033896
2624,1.388312456,1.4619389
2625,0.816218429,0.7701515
2626,1.364524958,1.2210709
2627,2.125984303,2.0824785
2628,1.580020633,1.7011075
2629,2.174962561,2.223279
2630,3.472718379,2.2336211
2631,2.959555452,2.6248355
2632,0.737618928,0.76344085
2633,2.216384221,2.1672337
2634,0.644248592,0.82872635
2635,1.725556801,1.4307911
2636,1.471632564,1.1998061
2637,0.486980867,0.59616137
2638,-0.112984983,0.0025846958
2639,0.122978491,0.31846762
2640,0.68852617,0.9645952
2641,1.419613831,1.427364
2642,0.70507796,1.3355105
2643,1.529251698,0.9459787
2644,1.77077247,1.2326853
2645,1.294146847,1.215016
2646,1.879558957,2.5247192
2647,1.716580045,1.5402169
2648,1.832692051,2.17602
2649,0.903589253,1.0309104
2650,0.302278634,0.66011107
2651,2.734944967,2.1963758
2652,2.179716869,2.086708
2653,3.99956367,3.1109686
2654,1.758015485,1.4914286
2655,2.965396379,2.529584
2656,0.94419421,1.2417276
2657,2.733426898,2.6458569
2658,0.744233042,0.7146256
2659,0.554923141,1.0209396
2660,2.680685376,1.8302357
2661,-0.165051233,-0.0029162169
2662,2.763055433,2.397873
2663,2.851160192,3.9427505
2664,0.322127418,0.589488
2665,6.085490619,6.6543
2666,0.293131674,0.34402865
2667,1.747107361,1.3656254
2668,0.318925481,0.61037457
2669,2.262438141,2.0224345
2670,1.071152976,2.146211
2671,1.435204957,1.819972
2672,1.457029032,2.6640863
2673,2.488484777,1.8861251
2674,2.426496949,2.5515013
2675,5.233327129,3.969049
2676,2.080279572,2.9757066
2677,0.855391955,0.87676287
2678,1.696493569,2.2362874
2679,1.637481256,2.2341661
2680,-0.4966817,-0.2753085
2681,1.376416877,2.1146877
2682,-0.355319991,-0.16644776
2683,0.281226802,0.55251634
2684,0.136986789,0.3511107
2685,1.762300014,1.4019285
2686,0.280896198,0.53600466
2687,0.604193661,0.7042008
2688,1.089725042,1.6180716
2689,2.646826229,1.7659308
2690,0.575335876,0.67607033
2691,0.352463583,0.96770144
2692,0.969813825,1.1701227
2693,2.288853736,2.1815412
2694,0.1100449,0.47059417
2695,0.421582209,0.6789715
2696,0.237970582,0.44983703
2697,5.308758702,4.7097206
2698,1.023892318,1.4936678
2699,-0.05137226,0.1725136
2700,2.559202734,1.9551085
2701,2.474877182,1.9757117
2702,2.757570866,1.9052374
2703,0.789768244,1.4829888
2704,0.745504909,1.2351589
2705,1.488243094,1.6349325
2706,1.59517974,1.5406725
2707,2.879648281,2.5970047
2708,1.939130989,1.5062063
2709,2.756803475,3.3088121
2710,0.70331713,0.85219723
2711,2.204508192,2.3457494
2712,1.644645699,1.3351824
2713,3.079434625,4.831071
2714,1.706686932,1.4775859
2715,-0.150695273,0.046971917
2716,2.328620107,1.7605048
2717,0.745060034,0.8095418
2718,2.237373403,1.6127347
2719,2.160104639,2.210215
2720,1.484190213,1.2655374
2721,1.412362719,2.2641926
2722,1.216145189,1.7182182
2723,-0.051841947,0.17166817
2724,2.751622781,1.8962176
2725,6.315397482,4.6408386
2726,0.89900891,0.8238791
2727,3.727429611,3.005763
2728,1.395372868,2.439458
2729,3.266802446,2.3494227
2730,3.931650476,2.7439375
2731,2.971077245,3.592226
2732,1.199176724,1.9071811
2733,1.493618352,1.7239223
2734,0.564147822,0.68774873
2735,-0.20329326,-0.20334685
2736,3.764027451,5.6659064
2737,6.920643339,5.278881
2738,-0.874343768,-0.4123429
2739,0.947551972,1.2511501
2740,1.269229463,0.8422287
2741,0.619954932,1.0058231
2742,1.545554087,1.1347898
2743,0.340289286,0.30970764
2744,1.886314557,2.4866881
2745,1.124577267,0.978455
2746,0.553786672,0.5668955
2747,0.112697147,0.30189383
2748,1.179100042,1.2242168
2749,0.975362602,1.1770082
2750,1.497214316,1.4435699
2751,0.867239028,1.3814294
2752,0.748449976,1.0573807
2753,1.536719166,1.4899572
2754,1.884729578,1.7119251
2755,0.635745244,1.0510736
2756,1.421637566,2.1831458
2757,1.240228035,1.5274662
2758,4.02321483,2.897551
2759,1.096685622,0.8554008
2760,2.675309932,2.6214628
2761,0.510392989,1.0404098
2762,1.540447733,1.9737453
2763,0.147953227,0.24752486
2764,1.59840741,1.6461082
2765,3.788863768,2.907195
2766,1.774002087,1.5841024
2767,0.75946026,1.2046719
2768,0.899346975,0.9909586
2769,-0.056418023,0.0061312914
2770,1.379485189,1.6260664
2771,1.752437784,2.1458545
2772,1.401906753,1.0346491
2773,2.247139002,1.8499057
2774,1.67885781,1.3734893
2775,0.296975953,0.4741366
2776,2.764609905,3.251237
2777,1.379157058,2.6392307
2778,2.12844691,3.0077395
2779,2.052298965,2.4698687
2780,0.805417918,0.66356575
2781,0.956028591,1.108078
2782,0.521158571,0.33734763
2783,2.481619136,1.980102
2784,4.031482153,2.8578496
2785,1.139272846,1.6233523
2786,4.022517691,3.4465532
2787,3.550150861,3.2268696
2788,0.632503373,0.7074936
2789,0.539911777,0.8063848
2790,2.641136324,2.158393
2791,0.543404057,1.0495695
2792,2.66018357,3.3050199
2793,1.679730858,1.8285843
2794,4.109213433,2.984692
2795,3.939849998,4.4439993
2796,1.044043714,1.6353976
2797,3.199592063,3.2141256
2798,0.620755585,0.8032697
2799,1.959703262,3.7901964
2800,1.649033083,2.2657018
2801,0.260042071,0.54762626
2802,0.796702534,1.2173958
2803,1.354570732,1.1794217
2804,1.845937757,1.4200649
2805,1.637772608,2.732595
2806,-0.693273903,-0.5505868
2807,1.852978747,2.757409
2808,0.850762651,1.3127356
2809,0.537894979,0.42021084
2810,0.247003905,0.3753777
2811,0.078854059,0.28447497
2812,0.062315851,0.12930143
2813,3.529364464,3.7573867
2814,1.403740569,1.0589243
2815,1.202629942,1.0676384
2816,1.042911824,1.5630106
2817,0.81881147,0.80787015
2818,0.842652502,0.7978997
2819,1.110262802,0.9247209
2820,1.34510268,1.3546011
2821,0.188568397,0.3170476
2822,1.544632917,1.3414388
2823,0.54155587,0.8779651
2824,1.934020884,3.227747
2825,1.686287103,1.2882961
2826,0.473240488,0.7974487
2827,3.772835304,3.2071648
2828,2.974391685,2.1597452
2829,0.468186142,0.6600797
2830,1.999804069,2.8945675
2831,1.305788321,1.455179
2832,4.355321285,4.0080457
2833,1.244881071,1.0542074
2834,1.218414544,1.2109025
2835,1.784836701,1.8499858
2836,7.578982049,5.303952
2837,3.218933801,3.8253274
2838,0.087314179,0.21177423
2839,-0.495155167,-0.23879969
2840,1.922925516,1.411306
2841,3.148445824,2.7141457
2842,1.459427793,2.6328135
2843,1.727313039,1.584898
2844,0.868598269,0.89922875
2845,0.166056466,0.32155025
2846,0.379941383,0.91251457
2847,3.785544096,3.304668
2848,0.575410928,0.6322441
2849,0.750585,1.295805
2850,0.128097761,0.36578047
2851,1.690419892,1.9879825
2852,1.541615373,1.3278155
2853,0.362254748,0.60715675
2854,2.184236993,1.7593389
2855,2.468488048,3.6219864
2856,4.688017668,5.096326
2857,3.457245393,2.4727058
2858,0.656803159,0.9857999
2859,1.299475927,1.0072705
2860,3.662201255,5.121031
2861,3.176576012,2.8428516
2862,1.331879307,2.5203414
2863,1.368657209,1.6225042
2864,1.627239349,1.7261689
2865,0.572153092,0.71457016
2866,1.217491092,1.2137754
2867,0.785831103,0.7728348
2868,4.229823226,2.9197164
2869,0.802432819,0.94418377
2870,2.81396796,5.6762385
2871,2.823283406,2.278058
2872,0.16973415,0.22922933
2873,6.933198504,4.5591564
2874,3.791653435,2.4298048
2875,1.163546175,1.8536187
2876,1.90221187,1.4570694
2877,1.501410852,1.4352729
2878,1.564504204,2.4202416
2879,5.898566627,5.268095
2880,3.266612904,3.598679
2881,0.581680265,0.5597229
2882,0.806223421,1.2445707
2883,1.283336698,2.333798
2884,1.401239681,1.8975528
2885,1.257356903,2.0318804
2886,4.113700474,2.583568
2887,2.60064123,1.8732697
2888,0.364441364,0.43273252
2889,0.564727994,0.7995099
2890,1.311033805,1.4365429
2891,2.815804468,2.1544948
2892,3.818897062,2.4812856
2893,2.219595924,2.6286798
2894,1.374316389,2.6964324
2895,1.353485392,2.028391
2896,2.328246866,2.0912743
2897,0.60583252,0.6278937
2898,0.529044205,0.42539412
2899,0.248283846,0.40084863
2900,-0.434450801,-0.06473708
2901,1.73260589,2.2199645
2902,0.938540113,0.71849144
2903,0.776120374,0.65759736
2904,0.45514847,0.44140488
2905,0.880120234,1.0411092
2906,0.88869334,1.1146592
2907,1.458768268,1.9059899
2908,3.601697357,2.4649262
2909,3.095895204,2.1671026
2910,1.630926175,1.911503
2911,4.971678723,4.0596194
2912,1.259149463,0.8917809
2913,-0.023890914,0.17582
2914,0.360189789,0.800543
2915,1.431396685,1.1951451
2916,0.908116797,1.0467591
2917,1.650549791,2.2270749
2918,0.132475129,0.38142788
2919,5.253477231,3.9184637
2920,0.434539995,0.6384442
2921,0.704468352,1.030201
2922,1.651587828,1.5617937
2923,0.756009184,1.2147678
2924,0.663189717,0.41770852
2925,0.194028287,0.39351177
2926,0.878679891,1.5105336
2927,2.005316581,3.8382607
2928,2.123257726,3.1434255
2929,0.121512386,0.33370483
2930,5.091241401,4.111884
2931,4.710384593,3.7107205
2932,2.178242215,1.7148625
2933,2.236228953,2.2828808
2934,4.116711569,2.9095876
2935,0.92411141,1.0111264
2936,1.002807498,1.3424299
2937,1.082853638,1.1713204
2938,0.579793794,0.7250335
2939,2.669050933,2.630381
2940,-0.283830641,0.39000583
2941,3.755071595,3.3250942
2942,0.240405287,0.4907145
2943,1.008451035,1.3358744
2944,0.782294115,1.044519
2945,0.384208955,0.75929475
2946,1.660992665,1.698873
2947,1.083439437,1.0402081
2948,1.315594187,2.3800507
2949,1.322463576,1.3857309
2950,1.75318536,2.0518618
2951,1.482784886,1.7160344
2952,1.72880081,3.2918339
2953,1.467903609,1.966382
2954,2.375239229,2.6163516
2955,1.553295452,1.7108958
2956,1.952295097,1.637848
2957,0.298447899,0.7722573
2958,0.289424139,0.46511537
2959,1.477460333,1.3931866
2960,0.363966955,0.8664084
2961,1.733051913,1.4719312
2962,0.714990529,0.94234914
2963,0.99054402,1.8256788
2964,1.520507212,1.3947077
2965,1.367570297,1.9770137
2966,1.734699842,2.6124444
2967,-0.285221313,0.016361594
2968,3.520021203,3.5770502
2969,0.981669844,1.0619683
2970,2.131310935,1.5705894
2971,0.26369946,0.31079292
2972,2.530990997,2.1733193
2973,0.25221839,0.40848738
2974,1.540872552,1.4164442
2975,2.743348292,2.0330439
2976,1.487588406,2.7482176
2977,3.215544946,2.5021567
2978,0.287241758,0.72713256
2979,1.161486262,1.1383406
2980,2.095711666,3.647882
2981,1.749525525,2.382482
2982,2.1426036,1.8863155
2983,0.902281951,1.8393394
2984,1.458253333,2.0414414
2985,2.643803513,2.4161987
2986,0.689069825,0.8844675
2987,1.358714449,1.2882438
2988,0.370516291,0.74993217
2989,0.422881861,0.6772371
2990,0.991245061,0.8706566
2991,3.920637548,5.718241
2992,1.493593711,1.1029773
2993,2.172982271,1.6777896
2994,1.190908442,1.0998197
2995,2.549953859,2.195355
2996,1.848973159,1.57026
2997,1.412057838,1.3517637
2998,2.632825627,4.0365806
2999,1.523920202,1.2158626
3000,2.22949943,2.624884
3001,0.358032725,0.7349689
3002,1.964432014,2.3964674
3003,1.880076096,1.5832335
3004,2.541084614,1.8719952
3005,0.425334321,0.6769532
3006,0.413380909,0.70600533
3007,0.299208488,0.5394034
3008,0.340479346,0.5899658
3009,3.764052328,3.57168
3010,1.396114764,1.2911371
3011,3.208539018,2.0282993
3012,3.92535267,2.5729728
3013,-0.422800741,-0.042165875
3014,0.317825984,0.50277334
3015,2.077912585,1.7139946
3016,1.877741366,1.3774853
3017,2.286112246,1.7571802
3018,0.398659251,0.45348698
3019,1.537537747,1.8276752
3020,1.616370461,1.7477831
3021,0.288565917,0.6042921
3022,0.958896177,0.5729852
3023,1.768161645,2.1500154
3024,2.717702656,2.0640655
3025,0.926446871,0.8765508
3026,0.923179302,0.7361238
3027,2.1786779,1.7161075
3028,1.821960979,1.3982589
3029,1.57633778,3.1736498
3030,0.598221696,0.5842364
3031,1.00806963,1.3433927
3032,1.776524677,2.2405856
3033,1.465128656,2.562398
3034,1.25066564,1.0681765
3035,1.508412636,1.1230224
3036,0.900479513,0.7844904
3037,1.130059626,2.0969758
3038,1.061939974,1.4973822
3039,2.32436526,2.1176152
3040,1.24415296,0.7911441
3041,1.023667577,1.9170885
3042,0.957155508,0.79066133
3043,-0.107347985,0.033192992
3044,1.628602107,1.5322087
3045,0.182664029,0.19707978
3046,0.641283827,0.6714671
3047,2.897813425,2.3102412
3048,0.863513725,1.3947276
3049,4.489093043,4.286523
3050,1.619650986,1.5055166
3051,1.187074422,0.9978948
3052,0.63943167,0.79880166
3053,2.583511431,3.857233
3054,1.431447807,1.3308728
3055,0.365678994,0.7865225
3056,3.070130043,2.355177
3057,1.61991247,1.7591734
3058,3.66479791,2.4584355
3059,3.007176918,2.0487947
3060,0.433995547,0.6206737
3061,1.061413562,1.2175082
3062,1.696609123,2.0810618
3063,0.994393269,1.0740303
3064,0.860674547,0.77139676
3065,0.56780066,0.5864917
3066,1.469282854,1.467269
3067,1.779589509,1.9921429
3068,1.286987597,1.3302442
3069,2.104090884,1.720605
3070,2.409356848,2.1181245
3071,0.642188447,0.84985894
3072,-0.689088681,-0.24670589
3073,1.843104407,1.2865468
3074,3.855549385,4.1690135
3075,0.785598673,0.7427677
3076,1.693400334,1.5786748
3077,0.690223832,0.61526525
3078,2.418379025,2.070074
3079,1.45212503,1.2158965
3080,0.696134267,1.3916357
3081,0.701599896,0.9126205
3082,0.833303993,1.1641172
3083,2.764863507,1.8352103
3084,0.589597354,0.47797632
3085,-0.215190726,0.019209623
3086,2.176799454,3.1141706
3087,3.37035633,2.540566
3088,2.871332789,3.4193506
3089,1.333162803,2.5789552
3090,1.799763063,2.8895097
3091,0.154310751,0.3798471
3092,0.352073333,0.6711832
3093,0.474182459,0.5340314
3094,2.582570533,2.7399912
3095,2.131090874,2.1548367
3096,1.972424411,1.9603189
3097,0.201285046,0.26156867
3098,3.514147616,3.6116204
3099,-0.064248767,-0.03620231
3100,3.357673661,2.7227643
3101,2.198402888,3.1041546
3102,0.227247058,0.18669379
3103,0.588128617,0.9452797
3104,0.691470462,0.7723993
3105,2.870456119,2.2553842
3106,0.159190016,0.4837597
3107,2.57667427,2.4620817
3108,1.55246,1.1106219
3109,1.277495277,1.1230613
3110,3.790421918,2.9871016
3111,1.732954413,1.4908531
3112,3.631045887,2.3726974
3113,3.982590953,2.5356994
3114,4.32181881,3.065795
3115,0.227789197,0.3498255
3116,1.517332568,1.8261685
3117,0.73747993,0.70040375
3118,1.305524412,1.3437942
3119,0.347660242,0.47991246
3120,0.415114136,0.808545
3121,0.319174883,0.6569235
3122,1.63993309,1.6405119
3123,2.710195014,2.154601
3124,1.555186645,1.820053
3125,2.054459616,2.472484
3126,1.187511576,1.520022
3127,1.148272231,1.7727147
3128,0.722474896,1.0090837
3129,1.143396013,0.94150484
3130,1.892388589,2.2150307
3131,5.033280974,4.2394514
3132,1.756848949,1.6112605
3133,0.805497986,0.5744754
3134,4.637305958,5.0456953
3135,-0.468365385,-0.56754994
3136,1.138318703,1.3927907
3137,1.778159604,1.3477794
3138,1.392770604,1.0255895
3139,1.756474632,2.3735833
3140,6.215650167,5.4797535
3141,0.681922194,0.94954276
3142,0.846297633,1.4718165
3143,0.215085441,0.37118274
3144,2.568836405,2.3933525
3145,2.10904341,1.8180283
3146,2.312398182,2.6614285
3147,1.912430293,1.4708071
3148,3.082546071,2.6810274
3149,0.287912853,0.57761467
3150,7.955679771,8.128462
3151,1.094996784,1.5094484
3152,0.45447637,0.82905316
3153,1.429055319,1.4143395
3154,1.748136309,1.5930203
3155,1.201168626,1.5408719
3156,0.316526329,0.64573944
3157,1.16685693,1.1991258
3158,1.804110777,2.4967556
3159,2.690514307,2.3781714
3160,2.318836262,1.890336
3161,0.892973412,1.140528
3162,1.380682916,2.151667
3163,0.307970072,0.3865739
3164,2.215300368,1.538849
3165,2.700118351,2.740149
3166,4.049136622,3.3617244
3167,5.788334649,3.8438501
3168,1.113083843,0.9360363
3169,1.164109942,1.0314713
3170,1.046414767,0.8113822
3171,1.190547773,1.2432975
3172,0.456626665,0.6856785
3173,1.623634509,1.0591829
3174,0.944534177,1.657062
3175,0.866548296,1.2293519
3176,0.984751838,1.3725752
3177,5.117815888,5.6433177
3178,1.259164231,1.1564388
3179,0.462765442,0.69370216
3180,3.852384705,2.7831702
3181,0.975943069,0.94071066
3182,0.90052761,1.307144
3183,1.146847135,1.1415217
3184,2.25942364,2.1023521
3185,0.34528664,0.52541596
3186,0.909093309,0.85898906
3187,1.074573652,1.2009897
3188,2.580530278,1.8858888
3189,0.160436087,0.29467237
3190,-0.42058577,-0.02547872
3191,3.353134271,2.5826821
3192,1.357948245,1.5333303
3193,0.479602039,0.93103933
3194,2.456175109,2.4293656
3195,1.299976006,1.063452
3196,0.001586368,0.09483886
3197,1.034045056,1.4819533
3198,1.676696615,2.4350786
3199,1.474205156,1.2039983
3200,-0.138212166,-0.14710224
3201,-0.162312752,0.094560266
3202,0.425997439,0.48138165
3203,1.409552328,2.7771616
3204,3.883442556,2.6320777
3205,4.007285661,2.9657173
3206,1.91949165,1.2368139
3207,0.937460273,1.0653214
3208,2.35192226,2.2626379
3209,2.203771914,1.8677771
3210,0.851663064,1.6596298
3211,1.132472235,1.8730197
3212,3.162808183,3.374723
3213,6.685908714,4.486421
3214,3.601885973,3.0569673
3215,1.551716197,2.1352868
3216,2.236935311,1.6298288
3217,0.388220449,0.575708
3218,-0.312593694,-0.1504612
3219,0.73284962,1.1517155
3220,1.180078037,1.6413516
3221,-0.061136032,0.06730926
3222,1.610841453,1.3742653
3223,1.213511492,1.0326862
3224,0.506275414,0.6046051
3225,0.083447679,0.2996676
3226,1.308919848,1.3561083
3227,0.009473179,0.14388168
3228,2.761559204,2.581128
3229,1.712113687,1.8413544
3230,-0.574121152,-0.27562726
3231,1.565898778,1.2885
3232,-0.640527636,-0.75004256
3233,0.744258827,1.3777363
3234,2.95459365,2.3218806
3235,0.265764606,0.5092689
3236,0.959785292,1.1019595
3237,1.106877613,0.9859276
3238,-0.161411191,0.12614548
3239,2.633452613,3.921928
3240,1.017646291,1.4713966
3241,1.209640333,1.3426223
3242,1.581599476,1.015829
3243,0.626852796,0.5513686
3244,0.253417273,0.38135368
3245,2.309579062,2.3609395
3246,2.987008292,4.576927
3247,1.716917126,1.8924416
3248,2.487669216,2.7509618
3249,0.63864104,1.1787844
3250,1.232775784,1.193675
3251,3.379472634,3.2515259
3252,-0.741539814,-0.2847159
3253,3.561665104,3.403802
3254,2.119535535,2.408908
3255,3.039623034,2.6645312
3256,2.742539578,1.6846243
3257,0.776123992,0.6640799
3258,0.803466768,0.78873456
3259,1.502253735,1.5683653
3260,0.337618734,0.31517804
3261,1.877598198,1.5252028
3262,3.867660141,2.5268447
3263,1.435481524,1.2746234
3264,0.809744564,1.1544354
3265,3.502601359,2.5153003
3266,2.686432884,2.8064601
3267,3.4036641,2.7858543
3268,2.429121307,3.2518187
3269,1.840861067,2.1226585
3270,1.542739106,2.771709
3271,-0.705956284,-0.34522355
3272,0.958088897,0.96790427
3273,0.813773118,1.454355
3274,1.667076426,3.085287
3275,1.176332318,0.96884716
3276,4.576342455,3.4119196
3277,1.829693596,2.0848227
3278,1.746476252,2.1370146
3279,3.968332588,6.168513
3280,1.092331939,1.2951921
3281,1.261104239,1.6073935
3282,1.223191396,1.9912602
