,actual_y,pred_y
2721,2.204103251,2.190219
2722,1.657976,1.7262646
2723,-0.054506422,0.123671174
2724,1.762833798,1.8902628
2725,4.122878556,4.4674625
2726,0.740760486,0.92104036
2727,3.108856764,2.9060502
2728,2.212083255,2.3636537
2729,2.119806363,2.2844696
2730,2.843156971,2.8728743
2731,3.263847182,3.5225372
2732,1.938966944,1.9260831
2733,1.65348739,1.5156152
2734,0.580851058,0.6344317
2735,-0.372324274,-0.3333354
2736,5.394034923,5.5084624
2737,5.730849893,5.9146223
2738,-0.700871804,-0.4129125
2739,1.260361094,1.2925644
2740,1.015031561,0.98559856
2741,0.820709543,0.88584316
2742,1.118343907,1.157154
2743,0.254439513,0.283525
2744,2.37707882,2.2719383
2745,0.958013375,1.0195426
2746,0.716526372,0.52870375
2747,0.098249599,0.21831381
2748,1.218059935,1.3437849
2749,1.121912729,1.2850709
2750,1.434129004,1.3997827
2751,0.980918558,1.2414047
2752,1.100421066,1.2062184
2753,1.395452218,1.483686
2754,1.737660542,1.6851597
2755,0.966863822,1.1103916
2756,2.206999953,2.035283
2757,1.439799801,1.6473832
2758,2.654059737,2.884398
2759,0.856353268,0.93264437
2760,2.694729163,2.5680761
2761,0.833741845,0.9476187
2762,2.022111666,1.9018645
2763,0.156210603,0.22860837
2764,1.751242341,1.713276
2765,2.827449466,2.931487
2766,1.38476325,1.5561254
2767,1.241412151,1.1814449
2768,0.841690509,0.94726336
2769,-0.12118495,-0.030867934
2770,1.611873608,1.6629443
2771,2.182170717,2.0749848
2772,0.936385155,1.0111886
2773,1.787512593,1.8758066
2774,1.148894814,1.3163525
2775,0.511698678,0.51193285
2776,3.006706439,3.1654844
2777,2.537805741,2.669335
2778,2.785946705,2.9491363
2779,2.81067941,2.4885929
2780,0.576522819,0.662079
2781,1.054299262,1.0871091
2782,0.42089013,0.44721252
2783,1.802893989,1.980165
2784,2.942880372,2.8679338
2785,1.832862652,1.6824273
2786,3.240930823,3.5750356
2787,3.735168269,3.3889174
2788,1.140706143,0.8113483
2789,0.525542629,0.75703466
2790,1.97904693,2.210953
2791,1.018162635,1.1229837
2792,2.856221579,3.1829972
2793,2.048143768,1.9331014
2794,2.640299798,2.8484726
2795,4.774117071,4.480182
2796,1.761908876,1.5752891
2797,2.964418446,3.3856702
2798,0.698455816,0.7086021
2799,3.505381031,3.518561
2800,2.150735947,2.1032848
2801,0.303218544,0.46832073
2802,1.367739765,1.2542838
2803,1.264322632,1.2942878
2804,1.414867712,1.4329389
2805,2.476594607,2.5042999
2806,-0.96434186,-0.6026007
2807,2.618888595,2.5979705
2808,1.173639702,1.307719
2809,0.432092362,0.48263973
2810,0.233551882,0.27938342
2811,0.068695857,0.22858202
2812,0.069110057,0.07700169
2813,3.340664617,3.5517297
2814,0.93284248,1.0239656
2815,1.000871351,1.0030589
2816,1.692686816,1.5651252
2817,0.739811804,0.7614325
2818,0.5744156,0.67410374
2819,0.928852809,0.926209
2820,1.298684894,1.3102676
2821,0.343032352,0.48736435
2822,1.422418238,1.3995211
2823,0.689714008,0.7240104
2824,3.515503384,3.185244
2825,1.19681181,1.4372865
2826,0.548038662,0.5976431
2827,2.839501149,3.145091
2828,2.146559206,2.1534572
2829,0.549119212,0.6311908
2830,3.242135528,2.9336262
2831,1.336380079,1.4838127
2832,3.920034475,3.8597965
2833,0.888710693,1.0552651
2834,1.171878269,1.2001879
2835,1.947827179,1.7870644
2836,5.45888127,5.306419
2837,4.103729022,4.101396
2838,0.105649465,0.15902734
2839,-0.401123456,-0.25905383
2840,1.691862829,1.5223128
2841,2.871501666,2.6437788
2842,2.535502761,2.579207
2843,1.380184082,1.5893726
2844,0.698001151,0.862692
2845,0.213728075,0.2746125
2846,0.709015891,0.84331733
2847,3.098039473,3.3105893
2848,0.421301107,0.554645
2849,1.114511667,1.1898217
2850,0.231134165,0.29227883
2851,2.139778259,2.1621554
2852,1.148795224,1.3657631
2853,0.354612835,0.40274477
2854,1.868595771,1.7511419
2855,3.800852236,3.6552997
2856,5.200911097,5.0148096
2857,2.559009073,2.4442255
2858,0.976695316,1.0023959
2859,1.416459169,1.1329318
2860,4.608459434,4.850564
2861,2.812971456,3.108872
2862,2.467063345,2.2977905
2863,1.508213605,1.708774
2864,1.870438635,1.6619511
2865,0.395257313,0.7556896
2866,1.041455739,1.1280653
2867,0.671016847,0.7739785
2868,3.034182911,2.9145508
2869,0.880708262,0.94722426
2870,4.915707907,5.371484
2871,2.01481355,2.2886271
2872,0.121051792,0.19033772
2873,5.17565143,4.618478
2874,2.597063872,2.5161328
2875,1.719677713,1.8916003
2876,1.38781428,1.4981424
2877,1.434568533,1.4344189
2878,2.490968642,2.3537178
2879,4.939458592,5.0664754
2880,3.683067822,3.571568
2881,0.45333337,0.5450226
2882,1.12476291,1.2778951
2883,2.29633488,2.2739806
2884,1.874684277,1.8967001
2885,1.881889346,2.0429835
2886,2.649786914,2.7173848
2887,1.804588904,1.9410887
2888,0.313598016,0.45974267
2889,0.515700921,0.6277217
2890,1.384263465,1.5524845
2891,1.978945176,2.188688
2892,2.806754487,2.528452
2893,2.53253545,2.664834
2894,2.472474606,2.723834
2895,1.969932253,2.0499685
2896,2.077236554,1.9362597
2897,0.483900057,0.5321177
2898,0.444257309,0.41662025
2899,0.31003355,0.39977777
2900,-0.306589072,-0.0930953
2901,2.002781282,2.0481296
2902,0.690677913,0.6103636
2903,0.589664874,0.5972763
2904,0.383805809,0.41785467
2905,1.024872443,0.99586457
2906,1.007336294,1.0709851
2907,1.832035347,1.8596104
2908,2.264029993,2.2814713
2909,2.094391369,2.1131997
2910,1.870464924,1.8197862
2911,4.243006977,4.0273466
2912,0.85692716,0.8044843
2913,-0.024272538,0.10311127
2914,0.715306403,0.76635665
2915,1.157680324,1.0477248
2916,0.785671825,0.9869993
2917,2.026466321,2.165072
2918,0.164837695,0.3582412
2919,3.657543623,3.8833466
2920,0.60434653,0.6068923
2921,1.015487658,1.0406723
2922,1.446390833,1.5620593
2923,1.107808306,1.2818385
2924,0.482746132,0.4566986
2925,0.297868211,0.33473212
2926,1.395303232,1.5961468
2927,4.077914722,3.7781181
2928,3.105540974,3.1214018
2929,0.166994128,0.34959197
2930,3.772543264,3.7722816
2931,3.420567012,3.6444054
2932,1.899131471,1.676911
2933,2.243462263,2.2510672
2934,2.773920703,3.0399735
2935,0.895883172,1.0047348
2936,1.390112375,1.346356
2937,1.194193418,1.1747068
2938,0.554814739,0.6898095
2939,2.687863486,2.6210039
2940,-0.218274779,0.26878202
2941,3.660765015,3.357583
2942,0.339367833,0.5142832
2943,1.40773538,1.4439697
2944,0.872452267,1.0026186
2945,0.624094263,0.7940017
2946,1.602539536,1.7085627
2947,0.812272658,0.90532386
2948,2.391056498,2.2528667
2949,1.2616782,1.3545597
2950,1.822531587,2.035511
2951,1.769876145,1.7019031
2952,2.957389364,3.1682148
2953,2.021032305,1.9659977
2954,2.610027932,2.5601473
2955,1.661205546,1.6846871
2956,1.671883304,1.6362547
2957,0.53143812,0.8718056
2958,0.285801012,0.47135162
2959,1.457101482,1.3302293
2960,0.69235503,0.6822289
2961,1.305945209,1.3826671
2962,0.865252683,0.90382826
2963,1.915927298,1.86144
2964,1.31422784,1.4683416
2965,2.373621691,1.8970939
2966,2.558817754,2.6206155
2967,-0.190176803,-0.050403237
2968,3.537216723,3.5788965
2969,1.109240439,1.0778018
2970,1.494126711,1.5721813
2971,0.236143608,0.4034189
2972,2.068001158,2.0479538
2973,0.193618265,0.39547884
2974,1.395688781,1.4750587
2975,2.000568298,2.0828576
2976,3.12970702,2.7664642
2977,2.699071468,2.4411116
2978,0.534255272,0.55370694
2979,1.354926725,1.2609782
2980,3.136021515,3.583517
2981,2.282992956,2.2865248
2982,1.997827869,1.913603
2983,1.705362018,1.8816676
2984,2.066446034,2.16224
2985,2.258284515,2.3839712
2986,0.95991878,0.8617711
2987,1.234866038,1.2773485
2988,0.645992952,0.81654453
2989,0.522179069,0.49122798
2990,0.763671781,0.9016305
2991,5.767802354,5.8531027
2992,1.133251545,1.1130999
2993,1.836358688,1.7743864
2994,1.074998394,1.0660614
2995,2.18835471,2.0792518
2996,1.38680735,1.6141417
2997,1.376127264,1.268478
2998,4.315504191,3.9453878
2999,1.107041758,1.1669393
3000,2.404101721,2.4388137
3001,0.691299497,0.6963092
3002,2.380293158,2.4700074
3003,1.578887271,1.4632385
3004,2.114918015,1.9078354
3005,0.591562026,0.7686206
3006,0.515802769,0.7311556
3007,0.397257167,0.6096921
3008,0.308692418,0.5882158
3009,3.281529274,3.4222775
3010,1.162159533,1.2521614
3011,2.45905459,2.1314044
3012,2.607399656,2.6102412
3013,-0.351536481,-0.12457466
3014,0.45493861,0.47758305
3015,1.755012709,1.7613728
3016,1.35060183,1.3716604
3017,1.548651637,1.7903463
3018,0.397684977,0.46084905
3019,2.129915417,1.9339283
3020,1.573231961,1.7564774
3021,0.506897184,0.53574085
3022,1.101485423,0.5236131
3023,2.28564199,2.2039828
3024,1.798532625,1.9789312
3025,0.971300429,0.8950305
3026,0.664744272,0.7401391
3027,1.885793286,1.8248029
3028,1.303625213,1.3894036
3029,3.055595373,2.9692435
3030,0.607328474,0.6170702
3031,1.368243504,1.414748
3032,2.25136749,2.1600099
3033,2.387477152,2.5371318
3034,1.001539473,1.005556
3035,1.026907427,1.2172524
3036,0.869341813,0.85316133
3037,1.994674767,1.9668581
3038,1.475203649,1.6289314
3039,2.195305269,2.0578744
3040,0.93688131,0.8254078
3041,1.701914796,1.8651817
3042,0.605507389,0.8291926
3043,-0.127723561,-0.06357968
3044,1.233247342,1.5397831
3045,0.116282835,0.12103212
3046,0.5764381,0.64787066
3047,2.25576102,2.3594651
3048,1.379558637,1.4942592
3049,4.20218225,4.615566
3050,1.50751616,1.4891007
3051,1.060546543,1.101844
3052,0.721654506,0.78329885
3053,3.913192957,3.5999346
3054,1.188277741,1.3409855
3055,0.706474921,0.859481
3056,2.316157759,2.2998176
3057,2.127824386,1.7734445
3058,2.584980977,2.503077
3059,2.293416491,2.1290202
3060,0.430059554,0.53850377
3061,1.312933303,1.2767568
3062,1.866942873,2.051161
3063,0.955956052,1.1021329
3064,0.6856725,0.75723076
3065,0.43293063,0.4732092
3066,1.476935314,1.4229872
3067,1.838117817,1.9463255
3068,1.250543646,1.3395648
3069,1.809802543,1.7954707
3070,1.966362882,2.0902066
3071,0.762087341,0.7420168
3072,-0.457339199,-0.28156054
3073,1.463873099,1.3629901
3074,4.099023732,4.1070504
3075,0.559962859,0.6917318
3076,1.998021041,1.5902953
3077,0.501755954,0.58720297
3078,2.047206941,2.0610871
3079,1.23564766,1.2295246
3080,1.488785237,1.4120643
3081,0.823189064,0.8856947
3082,0.992730843,1.1793799
3083,1.98321425,1.9206301
3084,0.387524857,0.41559827
3085,-0.250868944,-0.00029563904
3086,2.998886695,3.1657495
3087,2.505312008,2.457675
3088,3.512176962,3.3127832
3089,2.460753406,2.4153986
3090,2.859000507,2.827159
3091,0.180554442,0.21094888
3092,0.519225382,0.6098105
3093,0.37571793,0.47505343
3094,2.916442986,2.8259053
3095,2.4720726,2.1237106
3096,1.743241227,1.8457891
3097,0.150659106,0.21947205
3098,3.919179565,3.6090508
3099,-0.127298501,-0.13786101
3100,2.674556624,2.7960124
3101,3.005945379,3.0318289
3102,0.258872741,0.227772
3103,0.723125963,0.82481563
3104,0.657792855,0.75237906
3105,2.325267241,2.2028923
3106,0.210805115,0.32522178
3107,2.331768688,2.3329992
3108,1.088969357,1.137281
3109,1.244267536,1.0256197
3110,3.14690292,3.001978
3111,1.273261609,1.4608834
3112,2.352139592,2.4766507
3113,2.91269764,2.4485364
3114,3.161045548,2.9841776
3115,0.181192903,0.35295498
3116,1.730036155,1.8613925
3117,0.721319301,0.7132546
3118,1.048309196,1.301897
3119,0.402652228,0.3875718
3120,0.712828034,0.84611255
3121,0.538121116,0.61609966
3122,1.520953322,1.6777284
3123,2.192294151,2.112015
3124,1.667558992,1.853033
3125,2.154829098,2.2842827
3126,1.535024706,1.5451193
3127,1.977491068,1.9222074
3128,1.090456104,1.0359915
3129,0.844134884,0.8594868
3130,2.128908509,2.1726608
3131,4.334420935,4.2363486
3132,1.637629061,1.6015534
3133,0.609136544,0.48643577
3134,5.720828088,5.503153
3135,-0.617562003,-0.6100429
3136,1.586926307,1.4575126
3137,1.319003911,1.2929744
3138,0.914651565,0.91965246
3139,2.41440455,2.3717308
3140,5.464900994,5.57254
3141,0.961675847,1.0068209
3142,1.568742321,1.5270256
3143,0.163277346,0.39374828
3144,2.538924285,2.2676773
3145,2.004002207,1.8655756
3146,2.666330666,2.5175676
3147,1.387417953,1.4947267
3148,2.912810077,2.5601134
3149,0.489097496,0.5674081
3150,8.805935052,7.853109
3151,1.451359507,1.5894963
3152,0.693881171,0.7821809
3153,1.203785174,1.3454251
3154,1.459676443,1.6175658
3155,1.504392763,1.512185
3156,0.508028732,0.5441022
3157,1.154857701,1.2155066
3158,2.242801819,2.4815195
3159,2.470176024,2.3121743
3160,2.083338494,2.0739384
3161,0.936137886,1.0822538
3162,1.918172778,2.0510726
3163,0.434037194,0.29722542
3164,1.463769949,1.5647874
3165,2.803597124,2.8526568
3166,3.245210592,3.3410401
3167,4.152038464,3.7197318
3168,0.886273743,0.97106284
3169,0.985036995,1.0640426
3170,0.751171206,0.85659593
3171,1.225360801,1.189712
3172,0.607345539,0.6665259
3173,1.169075472,1.1335114
3174,1.553325805,1.5482651
3175,1.22471527,1.1738572
3176,1.324721511,1.3642075
3177,5.939229667,5.7765975
3178,1.096132329,1.1680719
3179,0.640332497,0.6849421
3180,2.827569261,2.7570162
3181,0.902590207,0.8013473
3182,1.354573319,1.3118527
3183,1.117645627,1.1520499
3184,2.302114845,2.1046243
3185,0.449816884,0.5478198
3186,0.799020947,0.8565115
3187,1.254216246,1.218004
3188,1.842902503,1.8703932
3189,0.158071822,0.2595933
3190,-0.295921272,-0.044432998
3191,2.64298064,2.6388373
3192,1.606631951,1.536819
3193,0.693695357,0.8487869
3194,2.760928051,2.4476771
3195,1.093829483,1.0750916
3196,0.002480703,0.07740462
3197,1.457284441,1.4868493
3198,2.276348302,2.3666477
3199,1.091365912,1.1322773
3200,-0.19669412,-0.1506815
3201,-0.113268027,0.03989756
3202,0.420518725,0.42802638
3203,2.633712349,2.6623921
3204,3.326616436,2.6450915
3205,3.087091171,2.886341
3206,1.280331491,1.151856
3207,1.053755193,1.0424867
3208,2.338495251,2.2369266
3209,1.875122269,1.9539675
3210,1.76396248,1.7138258
3211,1.865141149,1.812428
3212,3.091641454,3.2702465
3213,4.992612921,4.3746305
3214,3.039979746,3.0181384
3215,2.282104091,2.1348672
3216,1.673306573,1.6591907
3217,0.567166329,0.5628284
3218,-0.289618022,-0.18318117
3219,1.31919022,0.9554391
3220,1.714333094,1.5972108
3221,-0.122309988,-0.010233045
3222,1.584147714,1.525997
3223,0.896882454,1.0799432
3224,0.406657518,0.5734331
3225,0.108889075,0.27265877
3226,1.439602055,1.3470696
3227,0.008450835,0.10401499
3228,2.315283283,2.5608945
3229,2.117368299,1.9452076
3230,-0.420661751,-0.30263603
3231,1.152826306,1.3065223
3232,-0.908365111,-0.7741555
3233,1.515577933,1.4232197
3234,1.982066897,2.220213
3235,0.271427401,0.5610472
3236,1.081320721,1.0553952
3237,0.862183473,0.9458262
3238,-0.101798152,0.10255718
3239,3.705212317,3.9606109
3240,1.520368775,1.4574718
3241,1.410963352,1.3413913
3242,1.059913286,0.9875088
3243,0.473133266,0.52079916
3244,0.340217452,0.36280996
3245,2.58692344,2.330854
3246,4.20896173,4.3085938
3247,1.85063584,1.8853465
3248,2.916245493,2.7488332
3249,1.125635572,1.1515374
3250,1.189868275,1.231117
3251,3.031738607,3.3019514
3252,-0.531130156,-0.29981768
3253,3.603001302,3.380106
3254,2.202443658,2.3911858
3255,2.643222834,2.4720745
3256,1.959278537,1.8468323
3257,0.567259543,0.69629425
3258,0.693222513,0.81620693
3259,1.357100502,1.5530099
3260,0.259266172,0.3493955
3261,1.454799236,1.4880234
3262,2.827129138,2.7546992
3263,1.159242842,1.3449522
3264,1.016285638,1.1550452
3265,2.372863186,2.3753276
3266,2.947107226,2.8227243
3267,2.591785365,2.5603042
3268,3.251982494,2.994565
3269,2.163271335,2.1364253
3270,2.55629258,2.572453
3271,-0.435609457,-0.3286947
3272,0.861894088,0.977918
3273,1.499315376,1.5221956
3274,2.783838384,3.153842
3275,0.927991761,0.9376544
3276,3.043534313,3.268211
3277,2.122908794,1.9796869
3278,2.361831341,2.209259
3279,7.302305424,6.683822
3280,1.122193328,1.2890817
3281,1.36599061,1.5539734
3282,2.300484571,1.9876374
3283,2.489924815,2.3783188
3284,0.045518811,0.2574469
3285,-0.076066291,-0.19252408
3286,0.01878983,0.16427898
3287,2.717201432,2.846356
3288,0.750604357,0.8698059
3289,1.279091537,1.248518
3290,0.176620267,0.66190135
3291,0.703830837,0.7113938
3292,0.767350688,0.76586384
3293,1.62918016,1.5997638
3294,3.139759906,2.6113896
3295,0.77783886,0.8568249
3296,0.529242096,0.6488645
3297,1.663121013,1.7286409
3298,1.362897917,1.352725
3299,0.941347459,0.9769905
3300,4.981119268,4.9753327
3301,0.793706819,0.837356
3302,1.344735713,1.5311382
3303,1.79012414,1.738545
3304,2.306598162,2.1710808
3305,1.09439166,1.2127552
3306,-0.048880336,0.15794963
3307,0.3478857,0.52841425
3308,0.89265085,1.0782349
3309,2.555157962,2.4616299
3310,0.81725593,0.82556015
3311,0.450804598,0.7929075
3312,2.627316236,2.428902
3313,1.563524976,1.4286249
3314,0.99040331,1.134488
3315,0.27531433,0.30348074
3316,2.029651312,2.1544144
3317,1.893000904,1.9141495
3318,0.998806892,1.0168759
3319,0.833595351,1.0644189
3320,0.251993634,0.33283556
3321,0.768310459,0.8633897
3322,1.102325841,1.2166867
3323,1.00597576,1.1822981
3324,1.151751884,1.136886
3325,1.455560332,1.5077034
3326,0.772425591,0.8267945
3327,1.132751945,1.1976261
3328,1.00981159,1.1457531
3329,0.376947469,0.48546606
3330,0.633781288,0.6510669
3331,-0.004062244,0.12228167
3332,0.390696234,0.5918777
3333,5.285640976,5.534948
3334,0.227477369,0.26769477
3335,0.003121316,0.07855618
3336,3.760676112,3.1377883
3337,0.510720641,0.6847407
3338,1.506996137,1.6626295
3339,2.565285591,2.6116984
3340,0.583052304,0.69549906
3341,0.68165188,0.8347269
3342,2.995054836,2.7850738
3343,1.413823574,1.5525031
3344,2.849558314,2.7870338
3345,1.152694833,1.3108257
3346,0.053129014,0.063224554
3347,2.331664955,2.2126322
3348,2.252625604,2.3040202
3349,2.634020401,2.4746163
3350,2.321318237,2.2542584
3351,0.497633897,0.5085525
3352,1.056079371,1.004457
3353,0.466644766,0.6056359
3354,1.861268379,1.846951
3355,0.55641199,0.6375724
3356,1.199681661,1.2234907
3357,1.715351463,1.6682835
3358,1.483976982,1.5415857
3359,0.940916921,0.9285327
3360,1.933794788,1.8796141
3361,2.800532035,2.8832297
3362,1.892281526,2.0024564
3363,0.109058528,0.33086812
3364,2.379474598,2.1658177
3365,2.259662972,2.0986958
3366,2.737992858,3.1755362
3367,1.694841062,1.6059934
3368,1.167164746,1.15006
3369,1.498470472,1.5186224
3370,3.504566821,3.1817355
3371,2.193247986,2.1769462
3372,2.28477059,2.177609
3373,2.360773117,2.2699146
3374,0.389449817,0.6057607
3375,0.954413365,1.0040936
3376,1.688405506,1.7010832
3377,4.311143171,3.870698
3378,0.300706968,0.81179595
3379,1.492399723,1.5972857
3380,1.048436384,1.1500638
3381,2.149952169,2.1794121
3382,0.069880229,0.25481606
3383,2.972041912,3.1708283
3384,2.642099272,2.3693202
3385,0.372072949,0.44440937
3386,0.344591317,0.42447668
3387,3.646408368,3.2092986
3388,2.88470841,2.9113102
3389,2.371805138,2.5191784
3390,1.014128485,1.1843
3391,1.544513051,1.545219
3392,2.485229864,2.4071786
3393,2.644429822,2.859008
3394,3.928067746,3.9846988
3395,1.875432069,1.9524674
3396,3.316963846,2.8048153
3397,1.494032769,1.7583138
3398,0.135765205,0.24674636
3399,0.581401072,0.5548074
3400,1.809897149,1.8564827
3401,2.208593811,2.05882
3402,1.811157401,2.0486891
3403,2.991985498,2.6310687
3404,1.256960199,1.2876797
3405,0.861818233,0.96491635
3406,2.743331942,2.5801558
3407,2.200715859,2.0176873
3408,1.483260455,1.4754043
3409,1.498711725,1.5605524
3410,2.236724518,2.2535734
3411,2.436901592,2.507464
3412,3.016484353,2.732758
3413,1.798995446,2.0338852
3414,1.065331779,1.0296189
3415,0.088167409,0.2722227
3416,0.975420642,1.0840114
3417,2.03437418,2.0306506
3418,2.875869607,2.6552415
3419,1.173364367,1.3155155
3420,2.828721645,2.6141696
3421,3.056275848,2.8396492
3422,3.037004639,3.0124593
3423,1.595472488,1.5724487
3424,1.931170945,1.9385883
3425,2.533361228,2.695074
3426,1.765123537,1.9521127
3427,2.74785106,2.5607443
3428,3.68143791,3.819847
3429,1.090271116,1.2401183
3430,1.006601071,0.98702794
3431,0.543421122,0.6890346
3432,-0.278011552,-0.117638946
3433,3.271741004,3.3014164
3434,1.371828808,1.5579839
3435,0.764026844,0.8783496
3436,-0.685944429,-0.6148373
3437,1.08844131,1.1749492
3438,-0.444600729,-0.15794039
3439,2.353185549,2.2432148
3440,2.017700722,1.8077431
3441,5.091655992,4.9957643
3442,1.469054797,1.3105167
3443,1.169726647,1.2115877
3444,0.743132572,0.87347937
3445,3.175081873,2.9203112
3446,1.301742814,1.2258265
3447,1.481154231,1.4283924
3448,0.49881022,0.69349676
3449,2.484881802,2.6459098
3450,1.58588185,1.6511837
3451,1.913592291,2.157875
3452,0.926983613,1.0502865
3453,4.776342891,4.3316774
3454,0.780817997,0.7963743
3455,-0.030216507,0.22576302
3456,3.119201348,3.3084388
3457,1.976266157,1.9261523
3458,4.859525304,4.363886
3459,0.040017007,0.33806622
3460,2.810511903,2.7660203
3461,0.840982235,0.9332467
3462,2.070765519,2.080634
3463,2.348582367,2.3731165
3464,0.525055517,0.55773365
3465,4.172067781,3.967939
3466,2.978659722,2.8699331
3467,3.617475941,3.5137377
3468,2.784957633,2.8079333
3469,4.158226228,3.5601258
3470,1.539308747,1.656718
3471,-0.211611917,-0.01346302
3472,1.579932876,1.7773676
3473,2.597364011,2.5578408
3474,1.773599427,1.7689904
3475,0.30971322,0.69621634
3476,0.250841379,0.2953158
3477,1.943629519,1.8416367
3478,0.819628172,0.76148367
3479,2.026445176,2.0790157
3480,0.879944089,0.9940829
3481,0.777012334,0.86584604
3482,0.041920027,0.16673702
3483,1.104569262,1.0586575
3484,0.605074301,0.5963929
3485,0.771767119,0.9112137
3486,2.793983167,2.7218757
3487,0.648716713,0.7269823
3488,3.739328304,4.0954933
3489,0.319695084,0.4020067
3490,2.392451814,2.1526728
3491,1.055782741,1.04459
3492,0.032306282,0.16066194
3493,2.060222413,2.1666446
3494,0.45212267,0.5566965
3495,1.818953843,2.029491
3496,1.255974718,1.3090621
3497,0.383966765,0.4884143
3498,1.947576025,1.8258505
3499,2.374120843,2.3595076
3500,0.887814474,0.70151025
3501,0.782155945,1.0137931
3502,1.533139704,1.5014539
3503,1.659324138,1.9004409
3504,2.32739377,2.5051951
3505,3.118419314,2.5229607
3506,2.249757525,2.1593833
3507,0.764348733,0.7627388
3508,1.983813393,2.292479
3509,4.228974941,4.030679
3510,0.732186495,0.7331215
3511,1.335171669,1.2452115
3512,1.491517517,1.3590529
3513,1.503581404,1.4994466
3514,1.530065855,1.4519972
3515,1.772213149,1.8046986
3516,2.048600575,1.9458959
3517,-0.476309171,-0.32904017
3518,1.409947321,1.4365171
3519,1.796308125,1.7167106
3520,1.038153804,1.2483873
3521,2.025526911,1.7673938
3522,3.59878184,3.5550117
3523,0.088200265,0.12314534
3524,1.194053746,1.2160279
3525,0.639511011,0.6694192
3526,0.427455158,0.53077817
3527,0.635586705,0.8044237
3528,1.484238393,1.5305221
3529,0.678118178,0.73852164
3530,1.436939408,1.5784025
3531,1.128044669,1.2002738
3532,0.559050793,0.6573395
3533,1.386917401,1.3355519
3534,1.176838826,1.3780668
3535,2.67625728,2.8616786
3536,5.626037732,5.5627747
3537,1.528437047,1.6619071
3538,3.604827779,3.3384037
3539,1.560786826,1.5347381
3540,1.780199902,1.579524
3541,2.817899596,2.784782
3542,3.91197352,3.5361729
3543,0.794404409,0.89709693
3544,3.161643566,3.35566
3545,1.969347937,2.0605853
3546,0.714521638,0.7600509
3547,1.688641172,1.6394198
3548,0.976888361,0.9767944
3549,1.518124633,1.5744114
3550,1.748337018,1.8407685
3551,0.674375115,0.62453926
3552,-0.141765305,-0.061969638
3553,2.102168357,1.9007313
3554,3.143590555,3.1504374
3555,-0.826799304,-0.5261929
3556,3.08545868,3.061481
3557,2.254763485,2.2311187
3558,0.276867229,0.4859239
3559,2.2476002,2.2176352
3560,1.064603378,1.1476648
3561,0.241222139,0.3654096
3562,4.263911979,4.4887214
3563,1.526521125,1.6041602
3564,1.139516598,1.2699765
3565,4.14517654,3.7992086
3566,0.377692795,0.44023514
3567,2.971735063,2.962553
3568,2.084023027,1.8600992
3569,1.110778841,0.99035066
3570,0.804411381,0.85951275
3571,2.280429034,2.291728
3572,2.341512634,2.2258167
3573,2.811826818,2.6598334
3574,1.142016817,1.1872424
3575,0.452350433,0.30066174
3576,1.218526357,1.2563581
3577,0.68958915,0.80768037
3578,1.588490344,1.6407607
3579,1.618531326,1.8249725
3580,2.171426659,2.1100092
3581,0.74771444,0.9045691
3582,3.421080351,3.1089206
3583,0.174949384,0.29835266
3584,0.334555273,0.3439101
3585,2.954232007,2.7544637
3586,1.078026675,1.1224873
3587,2.257326612,2.3864832
3588,0.518615901,0.56753373
3589,1.345787786,1.1614962
3590,0.500268401,0.5788814
3591,1.45289664,1.3856722
3592,3.154568046,3.2817426
3593,1.243587017,1.3467549
3594,5.26235613,4.876836
3595,2.113897846,2.1304317
3596,1.197151555,1.3005927
3597,0.314723081,0.42002916
3598,1.575038045,1.6343936
3599,3.672724625,3.8788414
3600,1.699257049,1.5890939
3601,0.903928207,0.8522394
3602,1.951109019,2.064976
3603,2.223266322,2.3944328
3604,0.791299147,0.91089654
3605,0.205930406,0.42778593
3606,4.730579541,4.3577857
3607,0.824003361,0.95712304
3608,1.793872787,1.837841
3609,0.973543995,1.0891651
3610,1.271715043,1.383296
3611,1.560620568,1.5480866
3612,0.948826137,1.0649598
3613,1.108023727,1.2278001
3614,1.992300887,1.9029168
3615,0.825259485,0.86065817
3616,1.778735402,1.6680665
3617,2.310137963,2.2474327
3618,0.227553072,0.37206525
3619,1.332793098,1.3030128
3620,0.803346487,0.80594087
3621,0.767569659,0.7730396
3622,0.122707545,0.20088005
3623,0.891801899,1.0325663
3624,1.293154479,1.3560762
3625,0.956141431,1.0385209
3626,5.910239015,5.097895
3627,1.586932176,1.5354586
3628,2.178980803,2.144367
3629,3.856482383,4.136526
3630,1.506854434,1.5963011
3631,4.069277107,3.9321322
3632,1.92436657,1.900842
3633,0.055964729,0.19268239
3634,1.310158386,1.4316192
3635,2.008261359,2.0271506
3636,1.655919127,1.7155323
3637,4.222021595,3.781725
3638,3.180473822,3.6123948
3639,3.605791822,3.2291303
3640,2.246406557,2.3710892
3641,0.763783448,0.73605835
3642,1.553248321,1.6102817
3643,4.403226652,4.3613157
3644,0.147894191,0.18431538
3645,1.150480682,1.3108933
3646,-0.174235344,0.0032279491
3647,0.972218825,1.0476238
3648,1.649356877,1.7347512
3649,0.957524143,1.0013754
3650,2.560169685,2.707454
3651,-0.506112702,-0.3027799
3652,0.495367751,0.70626414
3653,1.089834945,1.2240059
3654,1.632821603,1.6858346
3655,1.571180318,1.5557886
3656,-0.721938314,-0.4693197
