,actual_y,pred_y
2737,5.730849893,5.4076176
2738,-0.700871804,-0.44015902
2739,1.260361094,1.2433436
2740,1.015031561,0.8895019
2741,0.820709543,0.76909524
2742,1.118343907,1.2338802
2743,0.254439513,-0.0036222339
2744,2.37707882,2.5260572
2745,0.958013375,0.9628824
2746,0.716526372,0.39351082
2747,0.098249599,0.14517242
2748,1.218059935,1.1618276
2749,1.121912729,1.0652686
2750,1.434129004,1.44675
2751,0.980918558,1.3766811
2752,1.100421066,1.0609221
2753,1.395452218,1.4680264
2754,1.737660542,1.7482047
2755,0.966863822,1.038266
2756,2.206999953,2.1415627
2757,1.439799801,1.6487606
2758,2.654059737,2.8109946
2759,0.856353268,0.8160977
2760,2.694729163,2.4872818
2761,0.833741845,1.0070148
2762,2.022111666,1.8781319
2763,0.156210603,0.18329549
2764,1.751242341,1.7035596
2765,2.827449466,2.963096
2766,1.38476325,1.4863018
2767,1.241412151,1.0971322
2768,0.841690509,0.9619031
2769,-0.12118495,-0.09551185
2770,1.611873608,1.573339
2771,2.182170717,1.8967543
2772,0.936385155,1.0139198
2773,1.787512593,1.9219649
2774,1.148894814,1.3652816
2775,0.511698678,0.42182964
2776,3.006706439,3.1373017
2777,2.537805741,2.51338
2778,2.785946705,2.9820716
2779,2.81067941,2.4732695
2780,0.576522819,0.5635177
2781,1.054299262,1.1435156
2782,0.42089013,0.19460493
2783,1.802893989,2.0110676
2784,2.942880372,2.8240225
2785,1.832862652,1.6551392
2786,3.240930823,3.7150533
2787,3.735168269,3.5265267
2788,1.140706143,0.7473476
2789,0.525542629,0.82169163
2790,1.97904693,2.2256277
2791,1.018162635,1.1096156
2792,2.856221579,3.1841004
2793,2.048143768,1.9304719
2794,2.640299798,2.6449394
2795,4.774117071,4.36777
2796,1.761908876,1.5961053
2797,2.964418446,3.2710717
2798,0.698455816,0.7291826
2799,3.505381031,3.7870657
2800,2.150735947,2.0742588
2801,0.303218544,0.43138862
2802,1.367739765,1.146852
2803,1.264322632,1.166065
2804,1.414867712,1.4395359
2805,2.476594607,2.5292723
2806,-0.96434186,-0.62299913
2807,2.618888595,2.428938
2808,1.173639702,1.2059839
2809,0.432092362,0.4281189
2810,0.233551882,0.26801872
2811,0.068695857,0.08668548
2812,0.069110057,-0.009172797
2813,3.340664617,3.7915595
2814,0.93284248,1.0316923
2815,1.000871351,0.96157336
2816,1.692686816,1.6081908
2817,0.739811804,0.8191484
2818,0.5744156,0.4827457
2819,0.928852809,0.97889304
2820,1.298684894,1.257603
2821,0.343032352,0.21281052
2822,1.422418238,1.471129
2823,0.689714008,0.7610255
2824,3.515503384,3.1924884
2825,1.19681181,1.3932931
2826,0.548038662,0.67680717
2827,2.839501149,3.1046555
2828,2.146559206,2.2083519
2829,0.549119212,0.5641738
2830,3.242135528,2.8614662
2831,1.336380079,1.5233634
2832,3.920034475,3.9701183
2833,0.888710693,1.0728054
2834,1.171878269,1.1636038
2835,1.947827179,1.9493451
2836,5.45888127,5.682832
2837,4.103729022,4.1072674
2838,0.105649465,0.065822184
2839,-0.401123456,-0.32747692
2840,1.691862829,1.4698713
2841,2.871501666,2.821194
2842,2.535502761,2.6884322
2843,1.380184082,1.6066039
2844,0.698001151,0.8727317
2845,0.213728075,0.19632298
2846,0.709015891,0.808656
2847,3.098039473,3.346154
2848,0.421301107,0.52234226
2849,1.114511667,1.1646371
2850,0.231134165,0.20193523
2851,2.139778259,2.0517123
2852,1.148795224,1.2878008
2853,0.354612835,0.3625456
2854,1.868595771,1.7888539
2855,3.800852236,3.659641
2856,5.200911097,4.73519
2857,2.559009073,2.4180202
2858,0.976695316,0.8990866
2859,1.416459169,1.0230305
2860,4.608459434,4.841966
2861,2.812971456,2.9732225
2862,2.467063345,2.3502026
2863,1.508213605,1.7940881
2864,1.870438635,1.8315403
2865,0.395257313,0.741401
2866,1.041455739,1.1584694
2867,0.671016847,0.56210405
2868,3.034182911,2.9490213
2869,0.880708262,0.872768
2870,4.915707907,5.3819256
2871,2.01481355,2.2480927
2872,0.121051792,0.07428259
2873,5.17565143,4.671886
2874,2.597063872,2.4543545
2875,1.719677713,1.9670048
2876,1.38781428,1.495338
2877,1.434568533,1.2384582
2878,2.490968642,2.3967526
2879,4.939458592,5.2409897
2880,3.683067822,3.6044214
2881,0.45333337,0.47356927
2882,1.12476291,1.1159701
2883,2.29633488,2.3316982
2884,1.874684277,2.0217037
2885,1.881889346,2.1025867
2886,2.649786914,2.7410495
2887,1.804588904,1.9188242
2888,0.313598016,0.26192933
2889,0.515700921,0.6721914
2890,1.384263465,1.4748149
2891,1.978945176,2.2561843
2892,2.806754487,2.5808842
2893,2.53253545,2.7536013
2894,2.472474606,2.720956
2895,1.969932253,2.0146406
2896,2.077236554,2.0171723
2897,0.483900057,0.55650014
2898,0.444257309,0.238733
2899,0.31003355,0.3699438
2900,-0.306589072,-0.15952438
2901,2.002781282,2.1017718
2902,0.690677913,0.570342
2903,0.589664874,0.58112514
2904,0.383805809,0.33722824
2905,1.024872443,1.0719622
2906,1.007336294,0.9014777
2907,1.832035347,1.8642597
2908,2.264029993,2.3610146
2909,2.094391369,2.0799508
2910,1.870464924,1.8937016
2911,4.243006977,4.0100155
2912,0.85692716,0.85390365
2913,-0.024272538,0.046874523
2914,0.715306403,0.6080296
2915,1.157680324,0.9218302
2916,0.785671825,1.1097555
2917,2.026466321,2.2481813
2918,0.164837695,0.30415517
2919,3.657543623,3.8323038
2920,0.60434653,0.56666243
2921,1.015487658,1.0778946
2922,1.446390833,1.5624259
2923,1.107808306,1.2023523
2924,0.482746132,0.40598863
2925,0.297868211,0.2897774
2926,1.395303232,1.5030866
2927,4.077914722,3.8844097
2928,3.105540974,3.1971526
2929,0.166994128,0.29591268
2930,3.772543264,3.7271304
2931,3.420567012,3.592242
2932,1.899131471,1.5900602
2933,2.243462263,2.3401952
2934,2.773920703,3.1276262
2935,0.895883172,0.94714653
2936,1.390112375,1.3229108
2937,1.194193418,1.064124
2938,0.554814739,0.62373567
2939,2.687863486,2.6474245
2940,-0.218274779,0.20049983
2941,3.660765015,3.2768278
2942,0.339367833,0.40566134
2943,1.40773538,1.369775
2944,0.872452267,0.77399164
2945,0.624094263,0.7856326
2946,1.602539536,1.7045622
2947,0.812272658,0.92884535
2948,2.391056498,2.18824
2949,1.2616782,1.4004987
2950,1.822531587,2.017759
2951,1.769876145,1.6245186
2952,2.957389364,3.1746304
2953,2.021032305,1.8637035
2954,2.610027932,2.4948857
2955,1.661205546,1.6800327
2956,1.671883304,1.5293019
2957,0.53143812,0.5680918
2958,0.285801012,0.35462403
2959,1.457101482,1.2818415
2960,0.69235503,0.8090584
2961,1.305945209,1.3460541
2962,0.865252683,0.8626126
2963,1.915927298,1.9331415
2964,1.31422784,1.497699
2965,2.373621691,1.7613977
2966,2.558817754,2.6358504
2967,-0.190176803,-0.09494841
2968,3.537216723,3.6792467
2969,1.109240439,1.0329432
2970,1.494126711,1.6078806
2971,0.236143608,0.26033372
2972,2.068001158,2.071083
2973,0.193618265,0.34871462
2974,1.395688781,1.4093207
2975,2.000568298,2.1167138
2976,3.12970702,2.84557
2977,2.699071468,2.5090573
2978,0.534255272,0.4019612
2979,1.354926725,1.2735577
2980,3.136021515,3.6463249
2981,2.282992956,2.2426462
2982,1.997827869,1.9638052
2983,1.705362018,1.9444904
2984,2.066446034,2.0888488
2985,2.258284515,2.384261
2986,0.95991878,0.8092116
2987,1.234866038,1.2893862
2988,0.645992952,0.5942942
2989,0.522179069,0.36457095
2990,0.763671781,0.77222437
2991,5.767802354,5.19491
2992,1.133251545,1.0500368
2993,1.836358688,1.8422413
2994,1.074998394,1.140857
2995,2.18835471,2.115924
2996,1.38680735,1.6585048
2997,1.376127264,1.3424834
2998,4.315504191,3.9606307
2999,1.107041758,1.1654261
3000,2.404101721,2.3907418
3001,0.691299497,0.5714718
3002,2.380293158,2.4628367
3003,1.578887271,1.4740927
3004,2.114918015,2.0380569
3005,0.591562026,0.6889519
3006,0.515802769,0.65013695
3007,0.397257167,0.604287
3008,0.308692418,0.34391922
3009,3.281529274,3.5371256
3010,1.162159533,1.0155703
3011,2.45905459,1.9820886
3012,2.607399656,2.5886862
3013,-0.351536481,-0.20955843
3014,0.45493861,0.3718695
3015,1.755012709,1.7423747
3016,1.35060183,1.2955315
3017,1.548651637,1.8243835
3018,0.397684977,0.29232496
3019,2.129915417,1.9366336
3020,1.573231961,1.6909549
3021,0.506897184,0.50456846
3022,1.101485423,0.51006174
3023,2.28564199,2.2038305
3024,1.798532625,2.0298185
3025,0.971300429,0.8535775
3026,0.664744272,0.43407166
3027,1.885793286,1.78282
3028,1.303625213,1.4645681
3029,3.055595373,3.0166342
3030,0.607328474,0.5081805
3031,1.368243504,1.3097137
3032,2.25136749,2.2614753
3033,2.387477152,2.5133226
3034,1.001539473,1.0222985
3035,1.026907427,1.1368
3036,0.869341813,0.8924897
3037,1.994674767,1.9439588
3038,1.475203649,1.5162641
3039,2.195305269,2.117848
3040,0.93688131,0.8762663
3041,1.701914796,1.9023912
3042,0.605507389,0.72722673
3043,-0.127723561,-0.11604464
3044,1.233247342,1.6635163
3045,0.116282835,0.0093330145
3046,0.5764381,0.61199325
3047,2.25576102,2.4068425
3048,1.379558637,1.3997059
3049,4.20218225,4.188487
3050,1.50751616,1.2219791
3051,1.060546543,1.1129234
3052,0.721654506,0.78355396
3053,3.913192957,3.4790225
3054,1.188277741,1.3441162
3055,0.706474921,0.82438844
3056,2.316157759,2.2019348
3057,2.127824386,1.6345531
3058,2.584980977,2.4843526
3059,2.293416491,2.1552136
3060,0.430059554,0.37412462
3061,1.312933303,1.3826132
3062,1.866942873,2.09884
3063,0.955956052,1.0643636
3064,0.6856725,0.74992716
3065,0.43293063,0.50055027
3066,1.476935314,1.4645283
3067,1.838117817,1.971262
3068,1.250543646,1.3118949
3069,1.809802543,1.8169286
3070,1.966362882,2.1842256
3071,0.762087341,0.7935289
3072,-0.457339199,-0.3298611
3073,1.463873099,1.287813
3074,4.099023732,4.246602
3075,0.559962859,0.6142671
3076,1.998021041,1.5217059
3077,0.501755954,0.4480673
3078,2.047206941,2.111109
3079,1.23564766,1.070291
3080,1.488785237,1.4825609
3081,0.823189064,0.69040287
3082,0.992730843,1.1531415
3083,1.98321425,1.9011047
3084,0.387524857,0.37243935
3085,-0.250868944,-0.034923315
3086,2.998886695,3.121612
3087,2.505312008,2.4031699
3088,3.512176962,3.4521215
3089,2.460753406,2.4528027
3090,2.859000507,2.8234918
3091,0.180554442,0.20738018
3092,0.519225382,0.58209497
3093,0.37571793,0.46672451
3094,2.916442986,2.950165
3095,2.4720726,2.186095
3096,1.743241227,1.9268351
3097,0.150659106,0.117096364
3098,3.919179565,3.6501763
3099,-0.127298501,-0.32740873
3100,2.674556624,2.6990578
3101,3.005945379,2.971901
3102,0.258872741,-0.023695886
3103,0.723125963,0.9363819
3104,0.657792855,0.5814243
3105,2.325267241,2.177535
3106,0.210805115,0.31435245
3107,2.331768688,2.2423458
3108,1.088969357,0.8849271
3109,1.244267536,1.0213802
3110,3.14690292,3.1099946
3111,1.273261609,1.4659543
3112,2.352139592,2.4893596
3113,2.91269764,2.4934993
3114,3.161045548,3.0970614
3115,0.181192903,0.28986937
3116,1.730036155,1.9752219
3117,0.721319301,0.73012596
3118,1.048309196,1.2557791
3119,0.402652228,0.3145424
3120,0.712828034,0.9046681
3121,0.538121116,0.5765514
3122,1.520953322,1.688354
3123,2.192294151,2.0397086
3124,1.667558992,1.8251557
3125,2.154829098,2.2538369
3126,1.535024706,1.6495411
3127,1.977491068,1.9462414
3128,1.090456104,0.9523018
3129,0.844134884,0.88117945
3130,2.128908509,2.2848938
3131,4.334420935,4.2034526
3132,1.637629061,1.6359813
3133,0.609136544,0.36825165
3134,5.720828088,5.424559
3135,-0.617562003,-0.58401257
3136,1.586926307,1.3304049
3137,1.319003911,1.260159
3138,0.914651565,1.0156221
3139,2.41440455,2.3477657
3140,5.464900994,5.638964
3141,0.961675847,0.8650333
3142,1.568742321,1.5082872
3143,0.163277346,0.3955747
3144,2.538924285,2.2485092
3145,2.004002207,1.8419896
3146,2.666330666,2.559829
3147,1.387417953,1.4777274
3148,2.912810077,2.4723086
3149,0.489097496,0.6012091
3150,8.805935052,7.2056317
3151,1.451359507,1.562808
3152,0.693881171,0.7789904
3153,1.203785174,1.3668177
3154,1.459676443,1.641424
3155,1.504392763,1.5329008
3156,0.508028732,0.5544647
3157,1.154857701,1.11253
3158,2.242801819,2.5536664
3159,2.470176024,2.3422961
3160,2.083338494,1.7817914
3161,0.936137886,1.1511807
3162,1.918172778,2.0530488
3163,0.434037194,0.25285298
3164,1.463769949,1.4037259
3165,2.803597124,2.8313406
3166,3.245210592,3.418451
3167,4.152038464,3.6789525
3168,0.886273743,0.8551924
3169,0.985036995,1.0189431
3170,0.751171206,0.6744359
3171,1.225360801,1.2699587
3172,0.607345539,0.5868963
3173,1.169075472,1.1665375
3174,1.553325805,1.7059841
3175,1.22471527,1.1691272
3176,1.324721511,1.3789155
3177,5.939229667,5.202499
3178,1.096132329,1.1251829
3179,0.640332497,0.63459
3180,2.827569261,2.9153674
3181,0.902590207,0.58015406
3182,1.354573319,1.300432
3183,1.117645627,1.068198
3184,2.302114845,2.2789927
3185,0.449816884,0.34003705
3186,0.799020947,0.8050678
3187,1.254216246,1.2389256
3188,1.842902503,1.8713009
3189,0.158071822,0.17898864
3190,-0.295921272,-0.1232087
3191,2.64298064,2.8273025
3192,1.606631951,1.56214
3193,0.693695357,0.67446
3194,2.760928051,2.565722
3195,1.093829483,0.9833167
3196,0.002480703,-0.05415374
3197,1.457284441,1.4999275
3198,2.276348302,2.4677715
3199,1.091365912,1.2568278
3200,-0.19669412,-0.20029968
3201,-0.113268027,-0.037611067
3202,0.420518725,0.3348267
3203,2.633712349,2.8303046
3204,3.326616436,2.7073858
3205,3.087091171,2.8741112
3206,1.280331491,1.1122338
3207,1.053755193,1.0421238
3208,2.338495251,2.3423505
3209,1.875122269,1.7987297
3210,1.76396248,1.7142873
3211,1.865141149,1.9571722
3212,3.091641454,3.262822
3213,4.992612921,4.3675647
3214,3.039979746,2.9792097
3215,2.282104091,2.1556916
3216,1.673306573,1.6432731
3217,0.567166329,0.458795
3218,-0.289618022,-0.26077408
3219,1.31919022,0.87562394
3220,1.714333094,1.575835
3221,-0.122309988,-0.0655759
3222,1.584147714,1.4089658
3223,0.896882454,0.96774566
3224,0.406657518,0.57930624
3225,0.108889075,0.20928651
3226,1.439602055,1.4322672
3227,0.008450835,0.004596591
3228,2.315283283,2.6747353
3229,2.117368299,1.9169383
3230,-0.420661751,-0.2970268
3231,1.152826306,1.189749
3232,-0.908365111,-0.79143995
3233,1.515577933,1.2996955
3234,1.982066897,2.2169745
3235,0.271427401,0.43222487
3236,1.081320721,1.0247672
3237,0.862183473,0.82235146
3238,-0.101798152,0.010509133
3239,3.705212317,3.99118
3240,1.520368775,1.3982836
3241,1.410963352,1.271045
3242,1.059913286,0.7240066
3243,0.473133266,0.5142867
3244,0.340217452,0.21071762
3245,2.58692344,2.3246217
3246,4.20896173,4.3077908
3247,1.85063584,1.897227
3248,2.916245493,2.9065952
3249,1.125635572,1.1977426
3250,1.189868275,1.1032517
3251,3.031738607,3.2768626
3252,-0.531130156,-0.34625083
3253,3.603001302,3.466503
3254,2.202443658,2.3340733
3255,2.643222834,2.4506867
3256,1.959278537,1.8209505
3257,0.567259543,0.6151619
3258,0.693222513,0.69181395
3259,1.357100502,1.6121846
3260,0.259266172,0.22017914
3261,1.454799236,1.4792434
3262,2.827129138,2.6302295
3263,1.159242842,1.2152008
3264,1.016285638,0.851397
3265,2.372863186,2.3393862
3266,2.947107226,2.9224885
3267,2.591785365,2.5137584
3268,3.251982494,3.38322
3269,2.163271335,2.1563888
3270,2.55629258,2.7857482
3271,-0.435609457,-0.33345503
3272,0.861894088,0.91891843
3273,1.499315376,1.4500587
3274,2.783838384,3.286445
3275,0.927991761,0.93609285
3276,3.043534313,3.1949232
3277,2.122908794,1.9881377
3278,2.361831341,2.1935318
3279,7.302305424,6.2198076
3280,1.122193328,1.303127
3281,1.36599061,1.3558254
3282,2.300484571,2.0937207
3283,2.489924815,2.2523046
3284,0.045518811,0.18584305
3285,-0.076066291,-0.3308701
3286,0.01878983,0.10603839
3287,2.717201432,2.9899569
3288,0.750604357,0.8271418
3289,1.279091537,1.1778272
3290,0.176620267,0.67524886
3291,0.703830837,0.43620902
3292,0.767350688,0.7602459
3293,1.62918016,1.5694658
3294,3.139759906,2.7963932
3295,0.77783886,0.8044619
3296,0.529242096,0.68103373
3297,1.663121013,1.7563105
3298,1.362897917,1.2428316
3299,0.941347459,0.8770789
3300,4.981119268,4.8457
3301,0.793706819,0.8224473
3302,1.344735713,1.452627
3303,1.79012414,1.849227
3304,2.306598162,2.042946
3305,1.09439166,1.0678779
3306,-0.048880336,0.07139641
3307,0.3478857,0.503062
3308,0.89265085,1.0662496
3309,2.555157962,2.594482
3310,0.81725593,0.9103613
3311,0.450804598,0.8120165
3312,2.627316236,2.3986454
3313,1.563524976,1.4500508
3314,0.99040331,1.0687423
3315,0.27531433,0.3536542
3316,2.029651312,2.231742
3317,1.893000904,1.9721878
3318,0.998806892,0.9517845
3319,0.833595351,0.8784332
3320,0.251993634,0.27684635
3321,0.768310459,0.827598
3322,1.102325841,1.2956429
3323,1.00597576,1.0736295
3324,1.151751884,1.2099055
3325,1.455560332,1.4988256
3326,0.772425591,0.8915753
3327,1.132751945,1.1625869
3328,1.00981159,0.9716109
3329,0.376947469,0.35113084
3330,0.633781288,0.5111393
3331,-0.004062244,0.10265154
3332,0.390696234,0.41828185
3333,5.285640976,4.7632303
3334,0.227477369,0.20526665
3335,0.003121316,0.059231877
3336,3.760676112,3.0683897
3337,0.510720641,0.67953575
3338,1.506996137,1.6206303
3339,2.565285591,2.7217906
3340,0.583052304,0.6619866
3341,0.68165188,0.63824373
3342,2.995054836,2.9696224
3343,1.413823574,1.5689309
3344,2.849558314,2.8806937
3345,1.152694833,1.2972064
3346,0.053129014,0.029650152
3347,2.331664955,2.2495573
3348,2.252625604,2.4090466
3349,2.634020401,2.4744818
3350,2.321318237,2.2727594
3351,0.497633897,0.4674521
3352,1.056079371,0.88414925
3353,0.466644766,0.4569369
3354,1.861268379,1.9483097
3355,0.55641199,0.6442791
3356,1.199681661,0.96657586
3357,1.715351463,1.7386177
3358,1.483976982,1.516159
3359,0.940916921,0.6641122
3360,1.933794788,1.8982701
3361,2.800532035,2.9634728
3362,1.892281526,1.9132917
3363,0.109058528,0.094222724
3364,2.379474598,2.1497908
3365,2.259662972,2.0771317
3366,2.737992858,3.158509
3367,1.694841062,1.6654606
3368,1.167164746,1.2149626
3369,1.498470472,1.478986
3370,3.504566821,3.258824
3371,2.193247986,2.1798584
3372,2.28477059,2.2503278
3373,2.360773117,2.3665628
3374,0.389449817,0.53628516
3375,0.954413365,0.986801
3376,1.688405506,1.5877779
3377,4.311143171,4.2828207
3378,0.300706968,0.5671033
3379,1.492399723,1.6302545
3380,1.048436384,1.0647606
3381,2.149952169,2.0803413
3382,0.069880229,0.12648433
3383,2.972041912,3.2600338
3384,2.642099272,2.3048952
3385,0.372072949,0.39118952
3386,0.344591317,0.37171248
3387,3.646408368,3.2680752
3388,2.88470841,2.8565142
3389,2.371805138,2.502161
3390,1.014128485,1.2587094
3391,1.544513051,1.4268074
3392,2.485229864,2.3302147
3393,2.644429822,2.8154953
3394,3.928067746,4.0938053
3395,1.875432069,1.9859626
3396,3.316963846,2.6621718
3397,1.494032769,1.8636024
3398,0.135765205,0.23325032
3399,0.581401072,0.44282666
3400,1.809897149,1.9186606
3401,2.208593811,2.2029257
3402,1.811157401,2.2393982
3403,2.991985498,2.5720603
3404,1.256960199,1.4288937
3405,0.861818233,0.71601415
3406,2.743331942,2.573012
3407,2.200715859,2.021384
3408,1.483260455,1.414602
3409,1.498711725,1.587955
3410,2.236724518,2.025347
3411,2.436901592,2.5421896
3412,3.016484353,2.8523686
3413,1.798995446,2.0192156
3414,1.065331779,0.9944354
3415,0.088167409,0.20427847
3416,0.975420642,0.9928216
3417,2.03437418,2.0004263
3418,2.875869607,2.6179786
3419,1.173364367,1.251929
3420,2.828721645,2.610172
3421,3.056275848,2.9341931
3422,3.037004639,2.9386477
3423,1.595472488,1.5485631
3424,1.931170945,1.9876108
3425,2.533361228,2.6963735
3426,1.765123537,1.8193027
3427,2.74785106,2.794537
3428,3.68143791,3.8121555
3429,1.090271116,1.1072869
3430,1.006601071,0.85929745
3431,0.543421122,0.5993595
3432,-0.278011552,-0.14112628
3433,3.271741004,3.0844636
3434,1.371828808,1.5934551
3435,0.764026844,0.87663305
3436,-0.685944429,-0.5810612
3437,1.08844131,1.1033959
3438,-0.444600729,-0.19754678
3439,2.353185549,2.3558178
3440,2.017700722,1.6954608
3441,5.091655992,5.486203
3442,1.469054797,1.299982
3443,1.169726647,1.2428575
3444,0.743132572,0.7813117
3445,3.175081873,3.004285
3446,1.301742814,1.2349763
3447,1.481154231,1.3752762
3448,0.49881022,0.6040869
3449,2.484881802,2.6712103
3450,1.58588185,1.6974912
3451,1.913592291,2.2217994
3452,0.926983613,0.9951259
3453,4.776342891,4.6131253
3454,0.780817997,0.88124216
3455,-0.030216507,0.1881482
3456,3.119201348,3.3062005
3457,1.976266157,2.0381734
3458,4.859525304,4.036857
3459,0.040017007,0.29895252
3460,2.810511903,2.7771764
3461,0.840982235,0.75373536
3462,2.070765519,2.0950165
3463,2.348582367,2.4645474
3464,0.525055517,0.4873288
3465,4.172067781,3.8962417
3466,2.978659722,2.7461576
3467,3.617475941,3.8210962
3468,2.784957633,2.8155856
3469,4.158226228,3.6344578
3470,1.539308747,1.6545825
3471,-0.211611917,-0.062111676
3472,1.579932876,1.8456829
3473,2.597364011,2.4852357
3474,1.773599427,1.7660928
3475,0.30971322,0.679008
3476,0.250841379,0.16698533
3477,1.943629519,1.8915741
3478,0.819628172,0.61947334
3479,2.026445176,1.9606555
3480,0.879944089,0.88374156
3481,0.777012334,0.80479765
3482,0.041920027,0.12686604
3483,1.104569262,1.0274122
3484,0.605074301,0.6356675
3485,0.771767119,0.8741454
3486,2.793983167,2.7333684
3487,0.648716713,0.71433944
3488,3.739328304,4.1646647
3489,0.319695084,0.28811306
3490,2.392451814,2.1468396
3491,1.055782741,1.0534236
3492,0.032306282,0.122621894
3493,2.060222413,2.2053914
3494,0.45212267,0.52842677
3495,1.818953843,2.0217962
3496,1.255974718,1.1880009
3497,0.383966765,0.33634812
3498,1.947576025,1.8090938
3499,2.374120843,2.2695158
3500,0.887814474,0.5998006
3501,0.782155945,1.075994
3502,1.533139704,1.4719541
3503,1.659324138,1.9641352
3504,2.32739377,2.417241
3505,3.118419314,2.5614138
3506,2.249757525,2.0918334
3507,0.764348733,0.7668512
3508,1.983813393,2.225819
3509,4.228974941,4.0995827
3510,0.732186495,0.8092794
3511,1.335171669,1.2126524
3512,1.491517517,1.2573535
3513,1.503581404,1.3366699
3514,1.530065855,1.4380379
3515,1.772213149,1.8574286
3516,2.048600575,2.0507064
3517,-0.476309171,-0.37864405
3518,1.409947321,1.4017496
3519,1.796308125,1.7055795
3520,1.038153804,1.2299244
3521,2.025526911,1.773133
3522,3.59878184,3.6083658
3523,0.088200265,0.13970894
3524,1.194053746,1.1241062
3525,0.639511011,0.6555186
3526,0.427455158,0.52451855
3527,0.635586705,0.6920715
3528,1.484238393,1.5517075
3529,0.678118178,0.73010874
3530,1.436939408,1.558886
3531,1.128044669,1.157178
3532,0.559050793,0.6153016
3533,1.386917401,1.3997076
3534,1.176838826,1.2978399
3535,2.67625728,2.8251727
3536,5.626037732,5.0952797
3537,1.528437047,1.7123394
3538,3.604827779,3.5556388
3539,1.560786826,1.6134069
3540,1.780199902,1.5727971
3541,2.817899596,2.8644102
3542,3.91197352,3.6423392
3543,0.794404409,0.8390821
3544,3.161643566,3.305524
3545,1.969347937,2.0725632
3546,0.714521638,0.7682497
3547,1.688641172,1.7478666
3548,0.976888361,0.89676684
3549,1.518124633,1.6313025
3550,1.748337018,1.8508198
3551,0.674375115,0.63261193
3552,-0.141765305,-0.083815515
3553,2.102168357,1.9397554
3554,3.143590555,3.0578258
3555,-0.826799304,-0.51312727
3556,3.08545868,3.1292005
3557,2.254763485,2.3510404
3558,0.276867229,0.37838238
3559,2.2476002,2.270305
3560,1.064603378,1.0915856
3561,0.241222139,0.29259366
3562,4.263911979,4.807931
3563,1.526521125,1.593811
3564,1.139516598,1.2949841
3565,4.14517654,3.84287
3566,0.377692795,0.388231
3567,2.971735063,3.018955
3568,2.084023027,1.934655
3569,1.110778841,1.0232419
3570,0.804411381,0.80012196
3571,2.280429034,2.25929
3572,2.341512634,2.3059974
3573,2.811826818,2.6878166
3574,1.142016817,1.0969889
3575,0.452350433,0.06708735
3576,1.218526357,1.2756369
3577,0.68958915,0.76204383
3578,1.588490344,1.5797647
3579,1.618531326,1.8667967
3580,2.171426659,2.0811005
3581,0.74771444,0.8809683
3582,3.421080351,3.3006902
3583,0.174949384,0.18736762
3584,0.334555273,0.34689498
3585,2.954232007,2.8745198
3586,1.078026675,1.0181245
3587,2.257326612,2.2619102
3588,0.518615901,0.45063728
3589,1.345787786,1.1517084
3590,0.500268401,0.53387696
3591,1.45289664,1.4558277
3592,3.154568046,3.2725875
3593,1.243587017,1.4151351
3594,5.26235613,4.7733192
3595,2.113897846,2.1243207
3596,1.197151555,1.3542545
3597,0.314723081,0.30594105
3598,1.575038045,1.592915
3599,3.672724625,3.953328
3600,1.699257049,1.557339
3601,0.903928207,0.9013088
3602,1.951109019,2.1609802
3603,2.223266322,2.4102802
3604,0.791299147,0.93735236
3605,0.205930406,0.30900592
3606,4.730579541,4.2544975
3607,0.824003361,0.8653593
3608,1.793872787,1.9562523
3609,0.973543995,0.93710893
3610,1.271715043,1.3865893
3611,1.560620568,1.519153
3612,0.948826137,0.995093
3613,1.108023727,1.2047386
3614,1.992300887,1.9232111
3615,0.825259485,0.80123276
3616,1.778735402,1.4957407
3617,2.310137963,2.2909343
3618,0.227553072,0.2958367
3619,1.332793098,1.2499411
3620,0.803346487,0.8226648
3621,0.767569659,0.7712705
3622,0.122707545,0.20395249
3623,0.891801899,1.0211227
3624,1.293154479,1.3360922
3625,0.956141431,0.9810231
3626,5.910239015,5.199628
3627,1.586932176,1.4094076
3628,2.178980803,2.2415993
3629,3.856482383,4.2449083
3630,1.506854434,1.5431188
3631,4.069277107,3.940036
3632,1.92436657,1.9726951
3633,0.055964729,0.14780569
3634,1.310158386,1.4565566
3635,2.008261359,1.9756036
3636,1.655919127,1.8196025
3637,4.222021595,4.0473948
3638,3.180473822,3.8047762
3639,3.605791822,3.5729754
3640,2.246406557,2.2982395
3641,0.763783448,0.80710316
3642,1.553248321,1.6683347
3643,4.403226652,4.785046
3644,0.147894191,0.11807835
3645,1.150480682,1.1986274
3646,-0.174235344,-0.042931855
3647,0.972218825,1.0554513
3648,1.649356877,1.6514878
3649,0.957524143,0.85412776
3650,2.560169685,2.7658575
3651,-0.506112702,-0.30777067
3652,0.495367751,0.51599836
3653,1.089834945,1.0632391
3654,1.632821603,1.6032996
3655,1.571180318,1.5640724
3656,-0.721938314,-0.47775167
3657,0.793362736,0.83508027
3658,2.103279065,1.9706075
3659,0.32217194,0.1778565
3660,2.459011184,2.215588
3661,0.937717975,0.8391326
3662,5.669139558,5.826439
3663,1.394039678,1.3868419
3664,0.966696756,0.96376956
3665,3.428937508,3.3072073
3666,0.144714685,0.05803293
3667,2.406250831,2.4755683
3668,0.675184843,0.7226986
3669,-0.18880917,-0.051914513
3670,0.966046778,0.98377925
3671,3.870563611,3.232733
3672,1.608711917,1.4708383
