,actual_y,pred_y
2288,2.199008657,2.2460515
2289,0.970787522,1.8977708
2290,2.150177891,1.1529609
2291,1.112510484,1.6029326
2292,0.608485863,1.4781408
2293,0.456869149,1.1247574
2294,1.678666423,2.801495
2295,2.587198255,2.288295
2296,1.50137599,1.8894532
2297,0.941413058,2.3959491
2298,3.371113464,1.9437203
2299,3.326853269,3.1146877
2300,0.974497655,1.1302112
2301,2.757681802,3.0836992
2302,0.840292201,1.5858858
2303,0.176876471,1.0322587
2304,10.59028987,2.4834132
2305,1.528559192,1.3973534
2306,0.991824807,2.560819
2307,1.129358074,1.368035
2308,1.550933267,2.2081647
2309,0.372500458,0.9995
2310,0.923069962,2.1760123
2311,2.536277833,1.1552634
2312,0.862462424,1.5364348
2313,0.717761203,1.5174754
2314,1.566480331,0.5121658
2315,0.784428803,0.9400168
2316,1.168422749,1.0044913
2317,1.16604134,2.1956093
2318,1.616215957,2.1584241
2319,1.554953162,1.4345393
2320,0.607201979,0.9069967
2321,1.577850826,1.663481
2322,1.444536102,1.6172649
2323,0.860751936,2.002062
2324,1.713175153,2.1579814
2325,1.208952773,2.5835679
2326,2.768805974,1.5874512
2327,1.993044516,2.6174455
2328,1.403922592,1.6380756
2329,1.826959405,1.5273207
2330,1.247813966,1.8961985
2331,3.86912744,1.8980819
2332,3.068300173,2.0213857
2333,2.988799223,1.9294152
2334,2.876906352,2.325201
2335,1.196103122,1.0118139
2336,3.118554327,1.3883352
2337,5.973095365,1.4420502
2338,1.489492103,1.8275099
2339,-0.45659375,0.5109972
2340,1.384371548,0.69001204
2341,1.397103284,1.0339338
2342,3.149035806,1.1697907
2343,1.817624711,1.5698133
2344,2.633128059,0.6889996
2345,1.499011735,1.9834692
2346,0.215117154,1.3948829
2347,0.878390038,1.555083
2348,0.690720017,1.6171386
2349,0.7885186,1.6126777
2350,1.612092122,1.2748511
2351,-0.349179143,1.0410709
2352,3.352171462,2.3735864
2353,1.273518564,1.1219878
2354,0.784732725,1.1722287
2355,2.26406031,1.970088
2356,1.680277145,2.4504678
2357,1.652139227,1.5085926
2358,3.145085224,1.9576443
2359,1.96887549,2.8626726
2360,0.333668384,0.89423066
2361,0.92428683,1.1667168
2362,1.81936414,1.1297896
2363,2.105595763,0.85527897
2364,0.780192213,1.1777902
2365,1.761565489,2.4559247
2366,0.963024609,0.59289515
2367,0.525935048,1.2216766
2368,1.326863062,1.9881774
2369,5.530562683,2.4310944
2370,0.905159489,2.2211325
2371,1.113533231,1.5829594
2372,1.240396637,0.7611985
2373,0.857169981,1.1749004
2374,2.291788604,1.4772339
2375,1.38997304,1.4803085
2376,0.515482534,0.80617386
2377,0.643324204,1.0882154
2378,1.995292902,1.783304
2379,1.644458229,1.824146
2380,3.502775778,2.9035313
2381,3.97570516,2.8144586
2382,3.089848888,2.2960188
2383,-0.221434346,0.50176436
2384,0.424409933,1.1714597
2385,2.935886091,1.7063469
2386,2.737949511,2.2602146
2387,0.358574685,1.1748235
2388,1.061501446,1.9424317
2389,4.143537697,2.4301507
2390,0.861344848,2.4156964
2391,2.34659505,1.9952228
2392,1.573578067,2.2252514
2393,0.972959958,1.6580995
2394,1.177268226,1.3704216
2395,0.860583029,1.2909206
2396,1.830254251,2.128377
2397,4.246850225,1.9024324
2398,-0.124741047,1.0023757
2399,0.321651349,1.5635015
2400,0.838232257,0.84629107
2401,-0.239345995,0.70236564
2402,2.324029729,1.6545238
2403,1.601317067,0.5022019
2404,1.773138292,2.2894306
2405,-0.012903432,0.94019157
2406,0.926194995,2.746021
2407,3.748602321,1.6134161
2408,1.395505787,2.1780891
2409,6.543650652,2.5963376
2410,2.006394025,2.3840325
2411,1.047774982,1.3167315
2412,1.721729031,1.3948269
2413,2.489014425,2.5302112
2414,2.22473505,1.8633323
2415,1.575271523,2.687355
2416,2.619527745,2.2748187
2417,1.204955917,1.068821
2418,1.845007762,2.7845423
2419,3.48793547,2.1797445
2420,0.113579899,1.196913
2421,3.806149229,2.1628015
2422,1.53680715,2.008944
2423,1.056601572,1.6675605
2424,2.389067546,2.2808206
2425,1.204740722,1.6198666
2426,1.007286061,0.6875302
2427,3.787502948,1.2791989
2428,3.767773386,1.5709676
2429,-0.718580572,0.7358744
2430,-0.618880899,0.7783987
2431,2.414812377,2.0854454
2432,1.733701202,0.9931302
2433,1.397301881,2.0791576
2434,3.188134763,0.84490055
2435,1.077311591,1.5533075
2436,0.664788318,1.3254223
2437,3.864969491,3.2693603
2438,3.77342454,1.6242499
2439,0.573657523,1.4414601
2440,1.4794906,2.7108705
2441,3.151510673,2.9478703
2442,1.551041871,2.7672377
2443,2.688461642,1.4603031
2444,0.716043189,1.5233225
2445,5.161602576,1.3468065
2446,2.041072895,1.4291561
2447,2.500356478,2.0452492
2448,1.326369771,2.0286975
2449,2.023388909,2.2995417
2450,0.576798018,1.4558842
2451,0.623984883,1.3214147
2452,0.775421902,1.5465167
2453,-0.126956301,0.7018516
2454,1.914422809,1.2470781
2455,1.355581273,2.7043753
2456,2.861194949,1.305186
2457,4.838531143,2.106973
2458,1.749012779,2.100321
2459,2.544145756,1.7499616
2460,2.699815628,1.9616839
2461,4.767065774,2.1357245
2462,1.11118684,1.5086551
2463,3.032251604,2.358978
2464,1.13234018,2.7234528
2465,1.296303012,1.075996
2466,2.249782511,0.7031813
2467,0.600328584,0.9757986
2468,0.630280767,1.6910486
2469,0.904987162,1.1782068
2470,0.816428086,1.425407
2471,1.738892064,2.056778
2472,-0.087059157,1.1406933
2473,1.661844257,2.204568
2474,0.944622038,2.2600605
2475,1.342628932,1.7678254
2476,5.503019976,2.8224666
2477,1.655233841,1.1040002
2478,2.53002698,1.8431686
2479,1.339480013,1.197148
2480,3.258311837,2.4043036
2481,1.425660721,1.7766647
2482,0.589701178,1.221699
2483,0.864327751,1.4856412
2484,1.638383964,1.8597484
2485,0.783647194,1.2798569
2486,1.662985228,1.7437088
2487,0.747460297,1.5751063
2488,1.933124921,2.0122454
2489,0.723032068,1.4708251
2490,1.857419546,2.7677252
2491,0.041409072,0.74109393
2492,1.101710012,2.4485712
2493,1.454895511,0.71994275
2494,3.148563951,3.1048014
2495,9.477389748,3.0070565
2496,0.883941321,1.6579027
2497,0.43983593,1.5849433
2498,0.514021988,0.82181907
2499,4.346609215,2.1794329
2500,2.07690639,2.0645814
2501,7.391098187,2.0497687
2502,0.30017618,0.93840486
2503,0.163379154,1.2084839
2504,3.029640679,2.371226
2505,3.902334327,2.075161
2506,1.867299754,2.611397
2507,1.9153897,2.3042767
2508,0.676429158,1.627278
2509,1.31392055,1.6606234
2510,1.151664034,2.5379288
2511,2.421022084,2.2512286
2512,2.365890073,2.0845578
2513,3.685316575,1.7152041
2514,1.346512549,2.282348
2515,1.777030193,2.4667199
2516,1.077782703,1.0252292
2517,2.441106756,2.1018581
2518,-0.107299759,0.8493002
2519,1.962675625,2.0221236
2520,2.747778562,2.8848526
2521,4.01434161,1.5194666
2522,0.113996855,1.3510756
2523,0.471165449,0.5709515
2524,3.279579556,2.703079
2525,2.187329048,2.182074
2526,1.355175049,1.7043885
2527,2.012430641,2.2197058
2528,1.176229737,2.5674508
2529,2.929333901,1.1322505
2530,2.980759142,2.55738
2531,1.341102844,2.0602446
2532,-0.282600008,0.34704024
2533,1.931374545,2.0864062
2534,1.812212099,1.4702132
2535,0.214245568,1.7386976
2536,3.81921309,1.2304602
2537,1.300757025,2.5936894
2538,1.01102777,0.94143915
2539,1.320415861,2.6222253
2540,0.328933615,0.6720261
2541,5.351112689,2.34461
2542,2.97804086,3.1582108
2543,2.111893274,1.1461455
2544,1.884660488,2.3805645
2545,1.467510306,2.1313462
2546,0.905991675,2.063719
2547,1.384484743,2.3012693
2548,0.529996947,1.2065634
2549,1.895831218,2.240637
2550,0.236430752,1.4665579
2551,1.27198177,1.4416279
2552,0.808499544,1.3752532
2553,4.292220886,2.1406615
2554,0.138620481,1.3849108
2555,0.527313165,1.7815106
2556,1.065885494,1.1796957
2557,-0.295386358,0.5018754
2558,1.035193979,2.2915022
2559,3.180496814,1.7704756
2560,0.127244561,1.3319901
2561,1.264751904,0.7558139
2562,1.186572875,1.259907
2563,0.784533645,1.5655391
2564,1.243828077,1.5984064
2565,1.408542259,1.5801566
2566,3.252430553,1.501538
2567,0.196391907,1.649533
2568,2.071809654,1.4640085
2569,0.634140027,0.9991144
2570,2.613819123,2.5030835
2571,0.596047769,1.3506814
2572,2.042359858,1.6179712
2573,2.256191194,2.1154647
2574,1.60549519,2.0260265
2575,2.333372921,2.245107
2576,-0.175870005,0.7104495
2577,3.758984202,2.5209272
2578,0.74881574,1.4603974
2579,2.262748072,2.0247817
2580,0.640475058,2.0896747
2581,5.314241621,1.3355469
2582,3.615826752,2.6209624
2583,5.085572628,0.75655454
2584,1.146469848,1.7658153
2585,3.838603275,1.655493
2586,0.12492373,1.3937756
2587,1.436911662,1.9028969
2588,0.971506674,1.8444159
2589,1.691642652,2.0737746
2590,0.513419941,1.4463654
2591,0.62170606,1.8291776
2592,2.551482751,2.692486
2593,-0.014914661,0.58368933
2594,1.940188021,1.0859262
2595,4.825916108,2.9883463
2596,0.911931997,1.868664
2597,0.801714012,1.8022574
2598,1.117468811,1.1721038
2599,1.375587628,1.5790303
2600,1.580895662,2.1440072
2601,1.920708502,0.69617003
2602,3.321242068,2.012071
2603,-0.123384535,1.0237236
2604,0.825189172,1.1523384
2605,1.59037819,2.1956925
2606,0.878095271,1.0133395
2607,0.463254365,1.2054492
2608,0.376936558,1.2870394
2609,3.167568336,2.643977
2610,0.86504158,2.6494274
2611,0.867786795,1.1472538
2612,1.576458805,2.3262177
2613,1.113317807,1.5246215
2614,1.153023926,2.8814201
2615,1.136391071,2.0105765
2616,1.240182067,1.8532436
2617,0.995159105,1.7033906
2618,1.044216431,0.57910824
2619,1.201482395,2.0080683
2620,0.650268761,2.01813
2621,2.134245766,1.1765863
2622,1.595062238,1.3153515
2623,0.929207472,1.9140948
2624,1.388312456,1.8739676
2625,0.816218429,0.9793148
2626,1.364524958,1.9199793
2627,2.125984303,1.6016496
2628,1.580020633,2.4462855
2629,2.174962561,1.7458031
2630,3.472718379,1.3087208
2631,2.959555452,1.8495855
2632,0.737618928,1.0887327
2633,2.216384221,1.7906104
2634,0.644248592,1.2596173
2635,1.725556801,1.7203654
2636,1.471632564,1.9073513
2637,0.486980867,1.7945403
2638,-0.112984983,0.61716145
2639,0.122978491,1.210605
2640,0.68852617,1.2911036
2641,1.419613831,1.7196138
2642,0.70507796,1.2139163
2643,1.529251698,0.95655555
2644,1.77077247,2.371596
2645,1.294146847,1.7257462
2646,1.879558957,2.7913272
2647,1.716580045,1.6807523
2648,1.832692051,1.3271195
2649,0.903589253,1.8616917
2650,0.302278634,1.1890036
2651,2.734944967,2.0920885
2652,2.179716869,2.3497317
2653,3.99956367,1.0485363
2654,1.758015485,1.1186632
2655,2.965396379,2.2432854
2656,0.94419421,2.3292406
2657,2.733426898,1.6206636
2658,0.744233042,1.4968897
2659,0.554923141,1.6447062
2660,2.680685376,2.7184613
2661,-0.165051233,0.809148
2662,2.763055433,2.515594
2663,2.851160192,2.6268466
2664,0.322127418,1.0098726
2665,6.085490619,2.002675
2666,0.293131674,1.080914
2667,1.747107361,1.5340459
2668,0.318925481,1.1923696
2669,2.262438141,2.2709768
2670,1.071152976,0.5847378
2671,1.435204957,1.6152825
2672,1.457029032,1.1167697
2673,2.488484777,2.6598365
2674,2.426496949,2.1261213
2675,5.233327129,1.835031
2676,2.080279572,1.8970592
2677,0.855391955,1.5784323
2678,1.696493569,2.092972
2679,1.637481256,2.2739086
2680,-0.4966817,0.9486077
2681,1.376416877,1.0064216
2682,-0.355319991,0.77860636
2683,0.281226802,1.1739881
2684,0.136986789,0.91112983
2685,1.762300014,1.8017606
2686,0.280896198,1.3148441
2687,0.604193661,1.4858179
2688,1.089725042,2.2110856
2689,2.646826229,1.1093113
2690,0.575335876,1.3703783
2691,0.352463583,1.4664721
2692,0.969813825,1.4524641
2693,2.288853736,2.183482
2694,0.1100449,1.8797293
2695,0.421582209,1.0910617
2696,0.237970582,0.7480422
2697,5.308758702,1.0242721
2698,1.023892318,1.5343986
2699,-0.05137226,1.3490665
2700,2.559202734,2.4725938
2701,2.474877182,2.7541344
2702,2.757570866,1.2014706
2703,0.789768244,2.3965228
2704,0.745504909,1.5983531
2705,1.488243094,1.5793885
2706,1.59517974,1.1487044
2707,2.879648281,1.2734807
2708,1.939130989,1.3137949
2709,2.756803475,2.6864984
2710,0.70331713,2.2169583
2711,2.204508192,1.9184798
2712,1.644645699,1.6800628
2713,3.079434625,2.5463645
2714,1.706686932,1.7011619
2715,-0.150695273,0.38375503
2716,2.328620107,2.4640782
2717,0.745060034,1.2054002
2718,2.237373403,1.7031057
2719,2.160104639,2.1599972
2720,1.484190213,1.1656313
2721,1.412362719,2.0971956
2722,1.216145189,1.6631501
2723,-0.051841947,1.0220321
2724,2.751622781,1.5258604
2725,6.315397482,1.9222358
2726,0.89900891,1.6876568
2727,3.727429611,2.52893
2728,1.395372868,2.0580423
2729,3.266802446,2.516794
2730,3.931650476,1.8965272
2731,2.971077245,2.8675911
2732,1.199176724,0.6350297
2733,1.493618352,0.5661326
2734,0.564147822,0.61403054
2735,-0.20329326,0.23869438
2736,3.764027451,1.9848796
2737,6.920643339,2.067445
2738,-0.874343768,0.44814688
2739,0.947551972,1.3587818
2740,1.269229463,1.225438
2741,0.619954932,1.0137327
2742,1.545554087,2.1942215
2743,0.340289286,0.6538135
2744,1.886314557,1.3840177
2745,1.124577267,1.5423238
2746,0.553786672,0.64346904
2747,0.112697147,1.1677339
2748,1.179100042,1.7007579
2749,0.975362602,1.3354685
2750,1.497214316,2.0095258
2751,0.867239028,2.7281265
2752,0.748449976,1.6505733
2753,1.536719166,1.4175732
2754,1.884729578,2.3937485
2755,0.635745244,1.4824275
2756,1.421637566,2.861607
2757,1.240228035,2.0983925
2758,4.02321483,2.2381313
2759,1.096685622,1.610563
2760,2.675309932,0.66992396
2761,0.510392989,1.0183153
2762,1.540447733,2.1897175
2763,0.147953227,1.0419419
2764,1.59840741,1.562659
2765,3.788863768,2.1639802
2766,1.774002087,2.1513882
2767,0.75946026,1.7729023
2768,0.899346975,0.95125645
2769,-0.056418023,0.99048454
2770,1.379485189,1.3554443
2771,1.752437784,1.138854
2772,1.401906753,0.9757399
2773,2.247139002,1.7771266
2774,1.67885781,1.7475134
2775,0.296975953,0.97068584
2776,2.764609905,2.7592976
2777,1.379157058,1.7815187
2778,2.12844691,1.2786359
2779,2.052298965,2.4848666
2780,0.805417918,1.6639411
2781,0.956028591,2.0800312
2782,0.521158571,1.3838314
2783,2.481619136,1.4276319
2784,4.031482153,1.9457192
2785,1.139272846,1.9529072
2786,4.022517691,2.3183806
2787,3.550150861,2.2477374
2788,0.632503373,1.5704811
2789,0.539911777,1.1230571
2790,2.641136324,2.1121364
2791,0.543404057,1.9337721
2792,2.66018357,1.6462252
2793,1.679730858,2.0185819
2794,4.109213433,1.9796052
2795,3.939849998,2.8224912
2796,1.044043714,2.3306012
2797,3.199592063,2.2297475
2798,0.620755585,1.1712582
2799,1.959703262,0.88121504
2800,1.649033083,1.664115
2801,0.260042071,1.3571479
2802,0.796702534,1.8925192
2803,1.354570732,1.273224
2804,1.845937757,1.660389
2805,1.637772608,3.1462448
2806,-0.693273903,0.54068303
2807,1.852978747,1.9661214
2808,0.850762651,1.461054
2809,0.537894979,1.040499
2810,0.247003905,1.4179587
2811,0.078854059,0.97864395
2812,0.062315851,1.2892088
2813,3.529364464,2.3602588
2814,1.403740569,1.620907
2815,1.202629942,0.8649472
2816,1.042911824,2.4953
2817,0.81881147,1.0170795
2818,0.842652502,0.7233928
2819,1.110262802,1.5756768
2820,1.34510268,1.7971119
2821,0.188568397,0.9227638
2822,1.544632917,1.2013524
2823,0.54155587,1.7957108
2824,1.934020884,2.0540426
2825,1.686287103,1.8244774
2826,0.473240488,1.8774443
2827,3.772835304,2.3917058
2828,2.974391685,2.9141424
2829,0.468186142,1.1962268
2830,1.999804069,2.3836777
2831,1.305788321,2.1617858
2832,4.355321285,2.5893352
2833,1.244881071,2.276746
2834,1.218414544,1.2755208
2835,1.784836701,2.9585354
2836,7.578982049,2.9553554
2837,3.218933801,2.0685256
2838,0.087314179,0.87771994
2839,-0.495155167,0.6483855
2840,1.922925516,2.4458663
2841,3.148445824,2.3878732
2842,1.459427793,1.62765
2843,1.727313039,1.7511947
2844,0.868598269,1.6663041
2845,0.166056466,1.168262
2846,0.379941383,1.6087008
2847,3.785544096,2.1329455
2848,0.575410928,1.3562889
2849,0.750585,1.5383887
2850,0.128097761,0.73100173
2851,1.690419892,2.336152
2852,1.541615373,2.4972243
2853,0.362254748,0.75059867
2854,2.184236993,2.5183547
2855,2.468488048,1.7184167
2856,4.688017668,1.6365054
2857,3.457245393,1.6301372
2858,0.656803159,2.4347112
2859,1.299475927,1.5880568
2860,3.662201255,2.4639897
2861,3.176576012,1.2921411
2862,1.331879307,2.636875
2863,1.368657209,1.4554328
2864,1.627239349,2.4499805
2865,0.572153092,1.6617296
2866,1.217491092,1.5346584
2867,0.785831103,1.8747422
2868,4.229823226,1.6717539
2869,0.802432819,1.6042266
2870,2.81396796,1.9660723
2871,2.823283406,1.0070338
2872,0.16973415,1.3484352
2873,6.933198504,2.7934525
2874,3.791653435,0.85505515
2875,1.163546175,2.4043481
2876,1.90221187,0.8400168
2877,1.501410852,1.242475
2878,1.564504204,1.8695558
2879,5.898566627,2.9887524
2880,3.266612904,1.735333
2881,0.581680265,1.3556926
2882,0.806223421,1.7392968
2883,1.283336698,2.1616757
2884,1.401239681,2.4591727
2885,1.257356903,1.4300826
2886,4.113700474,1.9715388
2887,2.60064123,1.0833983
2888,0.364441364,0.7529037
2889,0.564727994,1.9451172
2890,1.311033805,1.7527789
2891,2.815804468,2.7297316
2892,3.818897062,0.9725258
2893,2.219595924,2.1000257
2894,1.374316389,1.8331271
2895,1.353485392,2.234997
2896,2.328246866,1.7846153
2897,0.60583252,1.3791789
2898,0.529044205,1.2341073
2899,0.248283846,1.7038879
2900,-0.434450801,0.8234697
2901,1.73260589,1.8404754
2902,0.938540113,1.049556
2903,0.776120374,1.568824
2904,0.45514847,1.8151112
2905,0.880120234,1.2580409
2906,0.88869334,1.8659
2907,1.458768268,1.7622125
2908,3.601697357,2.8516905
2909,3.095895204,2.3852687
2910,1.630926175,2.76325
2911,4.971678723,2.9792678
2912,1.259149463,1.4440198
2913,-0.023890914,1.3083608
2914,0.360189789,1.9341568
2915,1.431396685,1.069029
2916,0.908116797,1.4795866
2917,1.650549791,2.3876412
2918,0.132475129,1.1806878
2919,5.253477231,1.8921982
2920,0.434539995,1.8217661
2921,0.704468352,1.1224773
2922,1.651587828,1.7592626
2923,0.756009184,2.3257334
2924,0.663189717,1.1471016
2925,0.194028287,1.558072
2926,0.878679891,1.74998
2927,2.005316581,1.0097375
2928,2.123257726,1.6982447
2929,0.121512386,1.562599
2930,5.091241401,2.328387
2931,4.710384593,1.4180701
2932,2.178242215,1.4236141
2933,2.236228953,2.0473917
2934,4.116711569,1.7745028
2935,0.92411141,1.6274183
2936,1.002807498,1.4762106
2937,1.082853638,1.4213247
2938,0.579793794,1.3435273
2939,2.669050933,2.3351336
2940,-0.283830641,0.67976165
2941,3.755071595,1.6481808
2942,0.240405287,1.2189958
2943,1.008451035,1.7089937
2944,0.782294115,0.40844393
2945,0.384208955,1.3624034
2946,1.660992665,1.5883992
2947,1.083439437,1.8907523
2948,1.315594187,2.6236184
2949,1.322463576,2.1605084
2950,1.75318536,0.78501004
2951,1.482784886,2.4349358
2952,1.72880081,2.7839713
2953,1.467903609,2.7371652
2954,2.375239229,2.5202267
2955,1.553295452,1.3084236
2956,1.952295097,1.0315478
2957,0.298447899,1.2322401
2958,0.289424139,1.1020474
2959,1.477460333,1.2120385
2960,0.363966955,1.5552561
2961,1.733051913,2.2750747
2962,0.714990529,1.7622243
2963,0.99054402,2.5262735
2964,1.520507212,1.8217021
2965,1.367570297,1.404242
2966,1.734699842,1.9379392
2967,-0.285221313,0.8190225
2968,3.520021203,3.2184584
2969,0.981669844,1.302784
2970,2.131310935,1.7480404
2971,0.26369946,1.2392153
2972,2.530990997,2.6515749
2973,0.25221839,1.1893015
2974,1.540872552,1.0139583
2975,2.743348292,2.1424117
2976,1.487588406,2.6818244
2977,3.215544946,1.6505663
2978,0.287241758,1.1395315
2979,1.161486262,2.350911
2980,2.095711666,0.9108812
2981,1.749525525,1.944042
2982,2.1426036,1.6822804
2983,0.902281951,1.6137505
2984,1.458253333,2.024924
2985,2.643803513,1.3241563
2986,0.689069825,1.0905206
2987,1.358714449,1.1758537
2988,0.370516291,1.9231234
2989,0.422881861,0.91038364
2990,0.991245061,1.3955231
2991,3.920637548,1.2103316
2992,1.493593711,1.542387
2993,2.172982271,1.6180408
2994,1.190908442,2.0541656
2995,2.549953859,3.056978
2996,1.848973159,2.39559
2997,1.412057838,2.7433007
2998,2.632825627,3.0689273
2999,1.523920202,2.3804014
3000,2.22949943,2.6943944
3001,0.358032725,1.7833858
3002,1.964432014,1.3018531
3003,1.880076096,0.9116304
3004,2.541084614,1.9062569
3005,0.425334321,1.6380908
3006,0.413380909,1.0196304
3007,0.299208488,1.6941668
3008,0.340479346,0.5791041
3009,3.764052328,2.5761864
3010,1.396114764,1.2010189
3011,3.208539018,0.7856849
3012,3.92535267,0.8059618
3013,-0.422800741,0.8696144
3014,0.317825984,1.2671357
3015,2.077912585,2.673167
3016,1.877741366,1.5892613
3017,2.286112246,1.4272479
3018,0.398659251,1.2652135
3019,1.537537747,1.9174505
3020,1.616370461,1.8586667
3021,0.288565917,1.1842282
3022,0.958896177,1.4667038
3023,1.768161645,2.724128
3024,2.717702656,2.875487
3025,0.926446871,1.6406622
3026,0.923179302,1.0244246
3027,2.1786779,0.67590934
3028,1.821960979,2.0435028
3029,1.57633778,1.3882253
3030,0.598221696,1.5564288
3031,1.00806963,1.7773697
3032,1.776524677,1.129219
3033,1.465128656,1.7572904
3034,1.25066564,1.7860918
3035,1.508412636,1.2126136
3036,0.900479513,1.6171007
3037,1.130059626,1.773899
3038,1.061939974,1.3273675
3039,2.32436526,1.8356402
3040,1.24415296,0.56688374
3041,1.023667577,1.7399056
3042,0.957155508,1.4042276
3043,-0.107347985,1.184944
3044,1.628602107,2.2187788
3045,0.182664029,1.3308959
3046,0.641283827,1.481494
3047,2.897813425,2.0821805
3048,0.863513725,2.014543
3049,4.489093043,0.9141415
3050,1.619650986,1.1654003
3051,1.187074422,1.5386109
3052,0.63943167,1.0341815
3053,2.583511431,3.2395194
3054,1.431447807,1.758826
3055,0.365678994,1.5940015
3056,3.070130043,1.7062545
3057,1.61991247,1.3990396
3058,3.66479791,1.2542024
3059,3.007176918,2.4694235
3060,0.433995547,0.5727629
3061,1.061413562,1.4251833
3062,1.696609123,1.7982379
3063,0.994393269,1.1897824
3064,0.860674547,1.6036599
3065,0.56780066,1.445999
3066,1.469282854,1.9007279
3067,1.779589509,1.7710001
3068,1.286987597,2.3537972
3069,2.104090884,1.8600854
3070,2.409356848,1.6135647
3071,0.642188447,0.93085915
3072,-0.689088681,0.8005342
3073,1.843104407,2.2525723
3074,3.855549385,1.68551
3075,0.785598673,1.5170349
3076,1.693400334,1.8858956
3077,0.690223832,1.4366901
3078,2.418379025,1.6179731
3079,1.45212503,1.3686521
3080,0.696134267,1.6165454
3081,0.701599896,1.3443208
3082,0.833303993,2.1382043
3083,2.764863507,2.706467
3084,0.589597354,1.5809803
3085,-0.215190726,0.64358133
3086,2.176799454,2.2008884
3087,3.37035633,2.806307
3088,2.871332789,2.8653867
3089,1.333162803,2.2131584
3090,1.799763063,1.5598714
3091,0.154310751,0.37572116
3092,0.352073333,1.2807829
3093,0.474182459,1.469744
3094,2.582570533,2.3018353
3095,2.131090874,2.3717694
3096,1.972424411,0.86063665
3097,0.201285046,1.2297261
3098,3.514147616,1.6463976
3099,-0.064248767,0.8872871
3100,3.357673661,1.9582711
3101,2.198402888,1.5581464
3102,0.227247058,1.4771006
3103,0.588128617,0.9451849
3104,0.691470462,1.3097591
3105,2.870456119,2.9558198
3106,0.159190016,0.9602657
3107,2.57667427,2.4929137
3108,1.55246,1.0933313
3109,1.277495277,1.317124
3110,3.790421918,1.1950411
3111,1.732954413,2.0875099
3112,3.631045887,0.702015
3113,3.982590953,1.5598679
3114,4.32181881,1.2134955
3115,0.227789197,0.87806123
3116,1.517332568,2.275982
3117,0.73747993,1.5173342
3118,1.305524412,2.0415876
3119,0.347660242,0.7438353
3120,0.415114136,1.6479826
3121,0.319174883,1.0540318
3122,1.63993309,1.4578111
3123,2.710195014,1.2485156
3124,1.555186645,2.4071991
3125,2.054459616,2.439439
3126,1.187511576,2.5785606
3127,1.148272231,1.5945663
3128,0.722474896,1.8121021
3129,1.143396013,1.4311295
3130,1.892388589,2.0293083
3131,5.033280974,2.5513294
3132,1.756848949,2.6265783
3133,0.805497986,0.89291835
3134,4.637305958,2.4223251
3135,-0.468365385,0.71500605
3136,1.138318703,2.2631505
3137,1.778159604,2.088221
3138,1.392770604,1.4404508
3139,1.756474632,1.5481209
3140,6.215650167,2.6860433
3141,0.681922194,2.0454886
3142,0.846297633,2.1029665
3143,0.215085441,1.116317
3144,2.568836405,2.284036
3145,2.10904341,1.9930959
3146,2.312398182,2.2428155
3147,1.912430293,1.2149811
3148,3.082546071,1.9319688
3149,0.287912853,1.1841819
3150,7.955679771,3.3662827
3151,1.094996784,2.5553114
3152,0.45447637,0.87299603
3153,1.429055319,1.7144446
3154,1.748136309,2.3922331
3155,1.201168626,2.0564747
3156,0.316526329,1.5315886
3157,1.16685693,0.8970344
3158,1.804110777,1.5018148
3159,2.690514307,1.6609867
3160,2.318836262,0.94268566
3161,0.892973412,2.277544
3162,1.380682916,2.3344228
3163,0.307970072,1.120424
3164,2.215300368,2.554609
3165,2.700118351,2.5230112
3166,4.049136622,1.5505203
3167,5.788334649,1.5401809
3168,1.113083843,1.5131526
3169,1.164109942,2.1317456
3170,1.046414767,1.60175
3171,1.190547773,1.8363037
3172,0.456626665,1.4685323
3173,1.623634509,1.3151908
3174,0.944534177,1.2955191
3175,0.866548296,1.0391632
3176,0.984751838,1.827301
3177,5.117815888,1.733563
3178,1.259164231,1.7353228
3179,0.462765442,1.0361634
3180,3.852384705,2.439678
3181,0.975943069,0.70445246
3182,0.90052761,1.5406089
3183,1.146847135,1.7620534
3184,2.25942364,1.7904102
3185,0.34528664,1.3980072
3186,0.909093309,1.2926989
3187,1.074573652,2.235
3188,2.580530278,2.681176
3189,0.160436087,0.93658715
3190,-0.42058577,0.7142901
3191,3.353134271,0.92210275
3192,1.357948245,1.7548833
3193,0.479602039,1.061464
3194,2.456175109,2.0147126
3195,1.299976006,1.3367152
3196,0.001586368,1.1720556
3197,1.034045056,1.8516755
3198,1.676696615,1.2138305
3199,1.474205156,1.6997344
3200,-0.138212166,0.8720515
3201,-0.162312752,0.96654385
3202,0.425997439,0.76948065
3203,1.409552328,2.4207456
3204,3.883442556,1.735068
3205,4.007285661,2.5946622
3206,1.91949165,1.143199
3207,0.937460273,1.7118891
3208,2.35192226,1.9917343
3209,2.203771914,0.65228915
3210,0.851663064,1.3288062
3211,1.132472235,2.2743185
3212,3.162808183,0.9033188
3213,6.685908714,0.9542591
3214,3.601885973,2.1160908
3215,1.551716197,1.0725993
3216,2.236935311,2.1148584
3217,0.388220449,0.7072228
3218,-0.312593694,0.85839826
3219,0.73284962,0.51231647
3220,1.180078037,2.1771715
3221,-0.061136032,0.9008754
3222,1.610841453,1.7909663
3223,1.213511492,1.8228884
3224,0.506275414,1.2915381
3225,0.083447679,0.93384486
